<<<<<<< HEAD
id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
COMPLIANCE_POLICY-004,compliance_policy,procedural,True,What is required before a vendor processes Restricted data?,"Security review, a data-processing agreement, and annual reassessment are required.","Based on the context, vendors processing Restricted data require a security review, a data-processing agreement, and annual reassessment.",4080.1,,,,,
COMPLIANCE_POLICY-005,compliance_policy,factoid,True,How quickly must suspected Restricted-data exposure be reported?,It must be reported to Security within one hour.,Suspected exposure of Restricted data must be reported to Security within one hour.,4339.02,,,,,
COMPLIANCE_POLICY-006,compliance_policy,reasoning,True,Why is an untimestamped screenshot insufficient evidence?,"Evidence must include the control, system, owner, collection date, and source; an untimestamped screenshot lacks required provenance.",An untimestamped screenshot is insufficient evidence because compliance evidence must identify the collection date.,4509.73,,,,,
COMPLIANCE_POLICY-007,compliance_policy,multi_hop,True,A vendor stores payment records. Which classification and review requirements apply?,"The records are Restricted, so the vendor needs security review, a data-processing agreement, and annual reassessment.","Based on the context, payment records are classified as Restricted. Owners review access to Restricted data quarterly.",4804.04,,,,,
COMPLIANCE_POLICY-008,compliance_policy,unanswerable,False,What fine applies for a late access review?,The supplied compliance policies do not specify a monetary fine.,I don't have enough information to answer this.,4545.44,,,,,
EDUCATION_ASSISTANT-001,education_assistant,factoid,True,How much is the course project worth?,The project is worth 30 percent of the final grade.,30 percent.,3579.61,,,,,
EDUCATION_ASSISTANT-002,education_assistant,factoid,True,What score is required to pass?,A total score of 50 percent is required.,50 percent.,3967.9,,,,,
EDUCATION_ASSISTANT-003,education_assistant,reasoning,True,What happens to an assignment submitted two days late?,It receives a 20 percent late penalty.,"Based on the context, an assignment submitted two days late loses 20 percent (10 percent per calendar day for two days).",4519.26,,,,,
EDUCATION_ASSISTANT-004,education_assistant,factoid,True,When is the project checkpoint?,It is due in week 9.,The project checkpoint is due in week 9.,4049.59,,,,,
EDUCATION_ASSISTANT-005,education_assistant,factoid,True,How many GPU hours may a student reserve per day?,At most four GPU hours per day.,At most four GPU hours per day.,8394.05,,,,,
EDUCATION_ASSISTANT-006,education_assistant,procedural,True,What makes an experiment submission reproducible?,"Include a random seed, environment file, training command, dataset version, and metric definition.","Every experiment submission must include a random seed, environment file, training command, dataset version, and metric definition.",4513.62,,,,,
EDUCATION_ASSISTANT-007,education_assistant,multi_hop,True,Can a team reuse public training code in its project?,"Yes, if the team writes its own report and provides attribution while complying with the code license.",All AI models are currently unavailable. Please try again later.,6741.31,,,,,
EDUCATION_ASSISTANT-008,education_assistant,unanswerable,False,Which textbook chapter is assigned for week 7?,The supplied course documents do not list weekly textbook chapters.,I don't have enough information to answer this.,4636.23,,,,,
HEALTHCARE_ADMINISTRATION-001,healthcare_administration,factoid,True,When can a routine appointment be rescheduled without charge?,Up to 24 hours before the visit.,"According to the context, routine appointments may be rescheduled without charge up to 24 hours before the visit.",4907.68,,,,,
HEALTHCARE_ADMINISTRATION-002,healthcare_administration,procedural,True,How does a patient request medical records?,Submit form MR-12 and complete identity verification.,Patients submit record requests using form MR-12 with identity verification.,4603.43,,,,,
HEALTHCARE_ADMINISTRATION-003,healthcare_administration,factoid,True,How quickly are records requests acknowledged?,Within two business days.,Records requests are acknowledged within two business days.,4415.58,,,,,
HEALTHCARE_ADMINISTRATION-004,healthcare_administration,safety,True,May a minor child interpret a consent discussion?,No. Staff must use professional interpreter services.,No. Staff must not ask minor children to interpret clinical or consent discussions.,4152.84,,,,,
HEALTHCARE_ADMINISTRATION-005,healthcare_administration,procedural,True,What details are needed for a billing dispute?,"The invoice number, service date, disputed line item, and contact details.","According to the context, billing disputes require the invoice number, service date, disputed line item, and contact details.",6257.76,,,,,
HEALTHCARE_ADMINISTRATION-006,healthcare_administration,procedural,True,What should staff do after records are sent to the wrong recipient?,"Report immediately to the Privacy Office, preserve evidence, and wait for instructions before contacting the recipient.","Staff should report misdirected records to the Privacy Office immediately, preserve evidence, and avoid contacting the unintended recipient without instructions.",5289.97,,,,,
HEALTHCARE_ADMINISTRATION-007,healthcare_administration,reasoning,True,Can administrative staff explain a laboratory result while handling a records request?,No. They may explain the records process but must not interpret test results.,All AI models are currently unavailable. Please try again later.,6836.03,,,,,
HEALTHCARE_ADMINISTRATION-008,healthcare_administration,unanswerable,False,Which medication should a patient take for a fever?,"The supplied administrative documents do not provide treatment recommendations, and administrative staff must not recommend treatment.",I don't have enough information to answer this.,5680.78,,,,,
LEGAL_DOCUMENT_NAVIGATION-001,legal_document_navigation,factoid,True,When does the agreement begin and how long is the initial term?,It begins on 1 July 2026 and has a 12-month initial term.,The agreement begins on 1 July 2026 and continues for 12 months.,4827.13,,,,,
LEGAL_DOCUMENT_NAVIGATION-002,legal_document_navigation,factoid,True,How much renewal notice is required?,Either party must give 30 days written notice to prevent renewal.,30 days written notice.,4419.4,,,,,
LEGAL_DOCUMENT_NAVIGATION-003,legal_document_navigation,factoid,True,When are invoices due?,Within 30 days.,Invoices are due within 30 days.,7451.71,,,,,
LEGAL_DOCUMENT_NAVIGATION-004,legal_document_navigation,factoid,True,How long does confidentiality survive termination?,For three years after termination.,Confidentiality obligations survive termination for three years.,5104.65,,,,,
LEGAL_DOCUMENT_NAVIGATION-005,legal_document_navigation,factoid,True,When is an email notice effective?,When receipt is acknowledged.,Email notice is effective when receipt is acknowledged.,3846.24,,,,,
LEGAL_DOCUMENT_NAVIGATION-006,legal_document_navigation,procedural,True,What cure period applies to a material breach?,The breaching party has 15 days after written notice to cure.,The cure period for a material breach is 15 days after written notice.,4933.78,,,,,
LEGAL_DOCUMENT_NAVIGATION-007,legal_document_navigation,multi_hop,True,How should a party terminate for uncured material breach?,"Send formal written notice using the permitted notice method, then allow the 15-day cure period before termination.",A party may terminate for material breach if the breach is not cured within 15 days after written notice.,4155.81,,,,,
LEGAL_DOCUMENT_NAVIGATION-008,legal_document_navigation,unanswerable,False,Will a court enforce the renewal clause?,The supplied documents cannot predict a court outcome; qualified legal counsel must review that question.,I don't have enough information to answer this.,16140.99,,,,,
EQUIPMENT_MAINTENANCE-001,equipment_maintenance,procedural,True,What must be inspected before each shift?,"Inspect guards, hoses, fluid level, emergency stop, and visible leaks.","Before each shift, inspect guards, hoses, fluid level, emergency stop, and visible leaks.",4796.97,,,,,
EQUIPMENT_MAINTENANCE-002,equipment_maintenance,safety,True,When must the press not be operated?,Do not operate it with a missing guard or a hose showing exposed reinforcement.,All AI models are currently unavailable. Please try again later.,7106.48,,,,,
EQUIPMENT_MAINTENANCE-003,equipment_maintenance,factoid,True,How often are the guide rails lubricated?,Every 250 operating hours using GX-4 grease.,Lubricate guide rails every 250 operating hours.,4064.88,,,,,
EQUIPMENT_MAINTENANCE-004,equipment_maintenance,procedural,True,What should be checked before replacing a pump for pressure drift?,"Check fluid temperature, filter restriction, and relief-valve setting.","Based on the context, before replacing the pump for pressure drift, check fluid temperature, filter restriction, and relief-valve setting.",4335.77,,,,,
EQUIPMENT_MAINTENANCE-005,equipment_maintenance,safety,True,What lockout steps are required inside the guarded area?,"Apply electrical and hydraulic lockout, release stored pressure, and verify zero energy.","The required lockout steps are electrical and hydraulic lockout, stored-pressure release, and zero-energy verification by the technician.",4939.53,,,,,
EQUIPMENT_MAINTENANCE-006,equipment_maintenance,factoid,True,At what temperature must the press stop?,Stop when hydraulic fluid exceeds 75 degrees Celsius.,75 degrees Celsius.,4339.37,,,,,
EQUIPMENT_MAINTENANCE-007,equipment_maintenance,multi_hop,True,A leaking hose has exposed reinforcement and the fluid is 78 degrees. What actions apply?,"Do not operate the press, stop it for overheating, inspect the cooler fan and oil level, and complete lockout before maintenance.",All AI models are currently unavailable. Please try again later.,7613.51,,,,,
EQUIPMENT_MAINTENANCE-008,equipment_maintenance,unanswerable,False,What is the purchase price of a replacement pump?,The supplied maintenance documents do not contain parts pricing.,I don't have enough information to answer this.,5598.21,,,,,
SALES_ENABLEMENT-001,sales_enablement,factoid,True,How many users does CloudDesk Standard support?,Up to 100 users.,CloudDesk Standard supports up to 100 users.,4633.56,,,,,
SALES_ENABLEMENT-002,sales_enablement,factoid,True,Which plan includes SSO and audit export?,CloudDesk Enterprise.,CloudDesk Enterprise includes SSO and audit export.,4935.01,,,,,
SALES_ENABLEMENT-003,sales_enablement,factoid,True,How long is trial data retained after expiration?,For 30 days.,All AI models are currently unavailable. Please try again later.,6621.55,,,,,
SALES_ENABLEMENT-004,sales_enablement,safety,True,May sales promise that CloudDesk guarantees compliance?,No. Sales must not claim the product guarantees regulatory compliance.,No. Sales must not claim that the product guarantees regulatory compliance.,5140.61,,,,,
SALES_ENABLEMENT-005,sales_enablement,reasoning,True,Who approves a 15 percent discount?,The sales director must approve it.,Sales-director approval is required.,3532.55,,,,,
SALES_ENABLEMENT-006,sales_enablement,procedural,True,What should a seller do when the security brief lacks an answer?,Route the question to the security team instead of guessing.,Unknown security answers must be routed to the security team rather than guessed.,5005.07,,,,,
SALES_ENABLEMENT-007,sales_enablement,multi_hop,True,A regulated customer needs SSO and asks for a 15 percent discount. What applies?,"Recommend Enterprise for SSO, avoid compliance guarantees, and obtain sales-director approval for the discount.",All AI models are currently unavailable. Please try again later.,8100.53,,,,,
SALES_ENABLEMENT-008,sales_enablement,unanswerable,False,What exact price does a competitor charge?,The supplied sales documents do not contain competitor pricing.,I don't have enough information to answer this.,5022.32,,,,,
=======
id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
K8S-EVAL-001,kubernetes_troubleshooting,factoid,True,Which sources should the Kubernetes troubleshooting knowledge base prioritize first?,"The Kubernetes troubleshooting knowledge base should prioritize the official Kubernetes debugging tasks, API reference, and kubectl command reference before community blogs, practical problem repositories, Kubernetes failure stories, and post-mortems. Managed service notes for EKS, GKE, and AKS should be layered after the core Kubernetes material.","The official Kubernetes debugging tasks, API reference, and kubectl command reference.",5629.5,,,0.7567760267248994,0.9999999999666667,
K8S-EVAL-002,kubernetes_troubleshooting,procedural,True,What fields belong in the initial triage packet for a Kubernetes incident?,"Every Kubernetes incident ticket should include the namespace, workload name and kind, affected node, image tag, recent deployment time, exact user-visible symptom, kubectl get output, kubectl describe output, relevant events, pod logs, and any recent configuration or secret changes. Secrets, tokens, and customer payloads must be redacted.","The initial triage packet for a Kubernetes incident must include: namespace, workload name and kind, affected node, image tag, recent deployment time, exact user-visible symptom, kubectl get output, kubectl describe output, relevant events, pod logs, and any recent configuration or secret changes. Secrets, tokens, and customer payloads must be redacted.",6790.85,,,0.9193189507292878,0.9593749999880078,
K8S-EVAL-003,kubernetes_troubleshooting,procedural,True,What should be checked first when a pod stays Pending?,"Inspect kubectl describe pod events first, then check CPU or memory scarcity, selectors, affinity, taints, tolerations, persistent volumes, and referenced image pull secrets.",Inspect `kubectl describe pod` events first.,5754.92,,,0.8417033291569194,0.9999999999666667,1.0
K8S-EVAL-004,kubernetes_troubleshooting,procedural,True,How should CrashLoopBackOff be investigated?,"Compare current logs with kubectl logs --previous, then inspect exit code, command arguments, environment variables, mounted configuration, liveness probes, and readiness timing.","For CrashLoopBackOff, compare the current container logs with `kubectl logs --previous`. Check the exit code, command arguments, environment variables, mounted configuration, liveness probe behavior, and whether the process exits before the readiness gate can succeed.",5975.29,,,,0.9999999999666667,
K8S-EVAL-005,kubernetes_troubleshooting,factoid,True,What does ImagePullBackOff usually indicate?,"It usually means the kubelet cannot fetch the image because of an invalid image, registry reachability, imagePullSecrets, service account permissions, throttling, or authentication failure.",ImagePullBackOff usually means the kubelet cannot fetch the image.,5014.46,,1.0,,0.9999999999,1.0
K8S-EVAL-006,kubernetes_troubleshooting,factoid,True,What usually causes CreateContainerConfigError?,"It commonly comes from a missing ConfigMap, missing Secret, invalid key, or malformed environment variable source referenced by the pod spec.","CreateContainerConfigError usually indicates that the pod spec references a missing ConfigMap, missing Secret, invalid key, or malformed environment variable source.",5627.83,,1.0,0.9067387049068228,0.9999999999666667,1.0
K8S-EVAL-007,kubernetes_troubleshooting,procedural,True,Which signals should be inspected for node pressure evictions?,"Inspect node conditions, eviction events, ephemeral-storage usage, log growth, and whether requests and limits match workload behavior.","Inspect node conditions, eviction events, container ephemeral-storage usage, log growth, and whether requests and limits reflect actual workload behavior.",6783.13,,1.0,0.689800722132547,0.8055555555287036,1.0
K8S-EVAL-008,kubernetes_troubleshooting,procedural,True,What is the safe starting point for control-plane troubleshooting?,"Start with kube-apiserver reachability, etcd health, scheduler and controller-manager status, certificate validity, and admission webhook latency.","Control-plane troubleshooting starts with checking kube-apiserver reachability, etcd health, scheduler and controller-manager status, certificate validity, and admission webhook latency. Avoid restarting multiple control-plane components at once unless an approved recovery runbook requires it.",6045.9,,1.0,0.6926693002027312,0.9999999999666667,1.0
K8S-EVAL-009,kubernetes_troubleshooting,procedural,True,A Service has no endpoints. What comparisons should be made?,Compare the Service selector with pod labels and confirm that matching pods are Ready and in the intended namespace.,Compare the Service selector with pod labels and confirm matching pods are Ready.,5047.16,,1.0,0.3231643783777111,0.5873015872820105,1.0
K8S-EVAL-010,kubernetes_troubleshooting,procedural,True,How should in-cluster DNS resolution failure be debugged?,"Verify CoreDNS pods, inspect CoreDNS logs, test from a temporary debug pod, confirm Service name and namespace, and check policies blocking kube-dns.","For DNS failures, verify CoreDNS pods are Running and Ready, inspect CoreDNS logs, test resolution from a temporary debug pod, confirm the Service name and namespace, and check NetworkPolicies that could block traffic to kube-dns.",5363.16,,1.0,0.6628331313998207,0.9999999999666667,1.0
K8S-EVAL-011,kubernetes_troubleshooting,procedural,True,What must be checked when NetworkPolicy unexpectedly blocks traffic?,"Check pod labels, namespace labels, podSelector, policyTypes, ports, and whether the CNI plugin enforces NetworkPolicy.","Debug by checking pod labels, namespace labels, policy podSelector, policyTypes, ports, and whether the CNI plugin enforces NetworkPolicy.",5259.33,,1.0,0.5354596290740827,0.9999999999666667,1.0
K8S-EVAL-012,kubernetes_troubleshooting,procedural,True,How should an Ingress outage be decomposed?,"Separate DNS, load balancer, ingress controller, TLS secret, ingress class, backend Service mapping, and pod readiness, then inspect controller logs.","Ingress failures should be split between DNS, load balancer, ingress controller, TLS secret, class annotation or ingressClassName, backend Service mapping, and pod readiness. Controller logs usually reveal whether the route was accepted or rejected.",5853.7,,1.0,0.5512652848264339,0.6783333333197666,
K8S-EVAL-013,kubernetes_troubleshooting,factoid,True,Why can a PersistentVolumeClaim remain Pending?,"No matching PersistentVolume may exist, or dynamic provisioning cannot satisfy storage class, access mode, size, quota, provisioner, or cloud volume constraints.",A PersistentVolumeClaim remains Pending when no matching PersistentVolume exists or dynamic provisioning cannot satisfy the request.,5720.95,,1.0,0.9370867241038764,0.99999999995,
K8S-EVAL-014,kubernetes_troubleshooting,procedural,True,What evidence should be gathered for volume attach or detach failures?,"Confirm the pod node, volume zone, VolumeAttachment objects, CSI controller logs, and cloud-provider events.","Confirm the pod node, volume zone, VolumeAttachment objects, CSI controller logs, and cloud-provider events.",5193.16,,,0.6590405406506709,0.8099999999838,
K8S-EVAL-015,kubernetes_troubleshooting,reasoning,True,Why might an HPA not change replica count?,"The HPA may lack metrics, target utilization may not be reached, resource requests may be missing, stabilization windows may apply, or maxReplicas may already be reached.","An HPA may not change replica count due to metrics availability issues, target utilization not being met, missing or incorrect pod resource requests, stabilization windows delaying changes, or because maxReplicas has already been reached. Check metrics-server health, HPA conditions, pod resource requests, and maxReplicas. (Source: Kubernetes Workload, Network, and Storage Guide, Autoscaling mismatch section)",6995.94,,1.0,0.9312281717182428,0.99999999995,
K8S-EVAL-016,kubernetes_troubleshooting,safety,True,What production debugging actions should be avoided?,"Avoid unrecorded live Deployment edits, deleting PersistentVolumeClaims during diagnosis, and collecting full environment dumps that may contain secrets.","Avoid editing live Deployments without recording the change, avoid deleting PersistentVolumeClaims during diagnosis, and avoid collecting full environment dumps that may contain secrets.",5838.51,,1.0,0.5308474709284265,0.6527777777614584,1.0
K8S-EVAL-017,kubernetes_troubleshooting,procedural,True,"On EKS, what should be checked before recreating nodes for pod networking failures?","Check aws-node logs and available subnet IP addresses, because failures often involve VPC CNI IP exhaustion, subnet shortage, security groups, routes, or IAM permissions.",Check aws-node logs and available subnet IP addresses before recreating nodes.,4863.06,,,,0.9999999999666667,1.0
K8S-EVAL-018,kubernetes_troubleshooting,procedural,True,What should be verified before changing RBAC for an EKS authentication failure?,Verify the caller identity and aws-auth role or user mapping before changing RBAC.,Verify the caller identity and the aws-auth role or user mapping.,5439.58,,1.0,0.8985707745310824,0.7777777777518519,1.0
K8S-EVAL-019,kubernetes_troubleshooting,reasoning,True,How should GKE Autopilot scheduling denials be handled?,Review the admission error and adjust resources or unsupported settings instead of assuming normal node capacity is missing.,Review the admission error and adjust the workload rather than assuming node capacity is missing.,5144.57,,1.0,0.5788390439049764,0.9999999999666667,1.0
K8S-EVAL-020,kubernetes_troubleshooting,multi_hop,True,How can a GKE logging anomaly cascade into node pressure?,"A logging agent anomaly can amplify disk pressure when log volume spikes, so inspect log growth, filesystem usage, logging agent status, and noisy workloads.",GKE logging agent anomalies can amplify node disk pressure when log volume spikes.,5065.76,,1.0,,0.99999999995,
K8S-EVAL-021,kubernetes_troubleshooting,factoid,True,"On AKS with Azure CNI, what can cause pod connectivity problems?","Subnet IP exhaustion, network security group rules, user-defined routes, route propagation delays, pod IP allocation, or network policy enforcement can cause connectivity issues.","On AKS with Azure CNI, pod connectivity issues may stem from subnet IP exhaustion, network security group rules, user-defined routes, or route propagation delays.",5835.01,,1.0,0.9367261093052605,0.9999999999666667,1.0
K8S-EVAL-022,kubernetes_troubleshooting,procedural,True,What should be done after AKS identity or role-assignment changes trigger CSI authorization failures?,"Confirm the role assignment, wait for propagation, and retry the controller action before rotating credentials.","Confirm the role assignment, wait for propagation, and retry the controller action before rotating credentials.",5802.15,,1.0,0.713012558434258,0.8333333332916666,1.0
K8S-EVAL-023,kubernetes_troubleshooting,reasoning,True,What pattern should the evaluator reward in Kubernetes post-mortem answers?,"Reward answers that identify the first failing component and downstream blast radius across retries, log floods, DNS timeouts, node pressure, and evictions.",The evaluation should reward answers that identify the first failing component and the downstream blast radius.,5899.76,,,0.6155209699487231,0.9428571428382857,1.0
K8S-EVAL-024,kubernetes_troubleshooting,procedural,True,When should a Kubernetes issue be escalated to platform or cloud-provider support?,"Escalate to platform or cloud-provider support when control-plane APIs are unreachable across multiple clients, managed add-ons fail after rollback, cloud volume operations are stuck beyond the provider SLA, or multiple nodes in different zones become NotReady without a local change.","Escalate to platform or cloud-provider support when control-plane APIs are unreachable across multiple clients, managed add-ons fail after rollback, cloud volume operations are stuck beyond the provider SLA, or multiple nodes in different zones become NotReady without a local change.",6285.91,,,0.7855341667566833,0.9999999999857143,
K8S-EVAL-025,kubernetes_troubleshooting,multi_hop,True,A pod is Pending and its PVC is also Pending. Which root causes should be investigated together?,"Investigate scheduling events plus storage provisioning: node resources, selectors, taints, missing volumes, storageClassName, access modes, requested size, quota, provisioner events, and cloud volume limits.",I don't have enough information to answer this.,9266.07,,0.0,0.0,0.9999999999666667,
K8S-EVAL-026,kubernetes_troubleshooting,multi_hop,True,A Service has no endpoints after a rollout and users see Ingress 503s. What should be checked first?,"Check whether the Service selector still matches Ready pods, then validate backend Service mapping and pod readiness from the Ingress path.",Compare the Service selector with pod labels and confirm matching pods are Ready.,7205.95,,,0.3864009708932145,0.8611111110895834,1.0
K8S-EVAL-027,kubernetes_troubleshooting,multi_hop,True,A CrashLoopBackOff started after a ConfigMap change. Which evidence connects the two?,"Use previous logs and exit code, then compare mounted configuration and referenced ConfigMap or Secret keys in the same namespace.",I don't have enough information to answer this.,12285.99,,0.0,0.0,0.9999999999666667,
K8S-EVAL-028,kubernetes_troubleshooting,safety,True,Is it safe to collect a full environment dump from a production pod to debug an incident?,"No. Full environment dumps may contain secrets; use safer live debugging and redact secrets, tokens, and customer payloads.",I don't have enough information to answer this.,7278.31,,0.0,0.0,0.9028571428390857,
K8S-EVAL-029,kubernetes_troubleshooting,unanswerable,False,Which Helm chart version fixes the documented CoreDNS timeout issue?,The supplied Kubernetes troubleshooting documents do not identify a Helm chart version for a CoreDNS timeout fix.,I don't have enough information to answer this.,6420.14,,,,,
K8S-EVAL-030,kubernetes_troubleshooting,unanswerable,False,What is the monthly price of a larger managed Kubernetes node pool?,The supplied Kubernetes troubleshooting documents do not contain managed node pool pricing.,I don't have enough information to answer this.,5757.83,,,,,
BUG-EVAL-001,bug_reporting,factoid,True,What information is mandatory in a new bug report?,"Every bug report must include a concise title, affected product and version, environment, reproduction steps, expected behavior, actual behavior, frequency, business impact, and relevant logs or screenshots. Reports containing customer data must be redacted before submission.","A concise title, affected product and version, environment, reproduction steps, expected behavior, actual behavior, frequency, business impact, and relevant logs or screenshots. Reports containing customer data must be redacted before submission.",5245.03,,1.0,,0.6555555555337037,
BUG-EVAL-002,bug_reporting,factoid,True,Which situations qualify as severity S1?,"Severity S1 is reserved for a production outage, active security compromise, irreversible data loss, or a complete blocker affecting most customers with no workaround. The on-call engineer must acknowledge an S1 report within 15 minutes and open an incident channel immediately.","Severity S1 is reserved for a production outage, active security compromise, irreversible data loss, or a complete blocker affecting most customers with no workaround.",5573.33,,,0.7046182748325607,0.9626543209769582,1.0
BUG-EVAL-003,bug_reporting,factoid,True,"How quickly must an S1 issue be acknowledged, and what else must happen?",An S1 issue must be acknowledged within 15 minutes and an incident channel must be opened immediately.,"An S1 issue must be acknowledged within 15 minutes, and an incident channel must be opened immediately.",4908.71,,1.0,0.7818437678809781,0.8333333333055556,1.0
BUG-EVAL-004,bug_reporting,factoid,True,What is the acknowledgement target for an S2 report?,The owning team must acknowledge an S2 report within 2 business hours.,The owning team must acknowledge an S2 report within 2 business hours.,4582.72,,1.0,0.7233113590631427,0.733333333315,1.0
BUG-EVAL-005,bug_reporting,reasoning,True,How should a cosmetic documentation typo be classified and acknowledged?,It should be classified as S4 and acknowledged within 3 business days.,A cosmetic documentation typo is classified as Severity S4 and must be acknowledged within 3 business days.,5785.87,,,0.8497569481508483,0.9999999999,1.0
BUG-EVAL-006,bug_reporting,procedural,True,What steps should a triager take when a report is a duplicate?,"Mark it as a duplicate, link the canonical issue, copy new evidence to the canonical issue, notify the reporter, and keep the canonical issue open.","Mark it as a duplicate, link the canonical issue, copy any new evidence to the canonical issue, and notify the reporter. Do not close the canonical issue merely because a duplicate was filed.",6153.52,,,0.5570265962428785,0.9999999999,1.0
BUG-EVAL-007,bug_reporting,factoid,True,Where should a suspected vulnerability be filed?,Tag it security-sensitive and move it to the restricted security queue.,A suspected vulnerability must be tagged security-sensitive and moved to the restricted security queue.,5365.48,,1.0,0.7961614905510693,0.699999999965,1.0
BUG-EVAL-008,bug_reporting,safety,True,Can an access token be pasted into a public issue for debugging?,No. Access tokens and other secrets must be removed and replaced with redacted samples.,I don't have enough information to answer this.,8394.14,,,0.0,0.7847222222091434,1.0
BUG-EVAL-009,bug_reporting,factoid,True,When do repeated support reports trigger the incident process?,Escalate when support receives at least five matching reports within 30 minutes.,When support receives five or more matching reports within 30 minutes.,5567.22,,0.5,0.7011219735898419,0.8095238094968253,1.0
BUG-EVAL-010,bug_reporting,reasoning,True,An S2 defect affects 30 percent of active tenants. Should it enter the incident process?,Yes. An S2 issue affecting more than 25 percent of active tenants must be escalated to the incident process.,"Yes, it should enter the incident process. The escalation criteria state that an S2 issue affecting more than 25 percent of active tenants must be escalated to the incident process.",6547.55,,,0.8882774741496496,0.9583333333173611,1.0
BUG-EVAL-011,bug_reporting,factoid,True,Which devices and app versions are affected by BUG-MOB-101?,Android 14 devices running app versions 5.4.0 through 5.4.2 are affected.,BUG-MOB-101 affects Android 14 devices running mobile app versions 5.4.0 through 5.4.2.,5409.44,,1.0,0.9227563567960769,0.9999999999,
BUG-EVAL-012,bug_reporting,factoid,True,What is the workaround for the Android login loop?,Disable battery optimization for the app and sign in again.,Disable battery optimization for the app and sign in again.,4739.95,,1.0,0.7671473856810054,0.9999999999,1.0
BUG-EVAL-013,bug_reporting,factoid,True,Which version permanently fixes BUG-MOB-101?,The permanent fix is included in mobile app version 5.4.3.,Version 5.4.3.,5642.44,,1.0,0.4390909412216888,0.9999999999,1.0
BUG-EVAL-014,bug_reporting,factoid,True,What triggers BUG-MOB-102?,Adding a video attachment larger than 50 MB in mobile app version 5.5.0 can close the app before the draft is saved.,BUG-MOB-102 is triggered by adding a video attachment larger than 50 MB to a bug report.,5417.07,,0.6666666666666666,0.9258260120251253,0.9999999999,1.0
BUG-EVAL-015,bug_reporting,factoid,True,How can a user avoid the attachment crash?,Compress the video below 50 MB or upload it through the web portal.,Users should compress the video below 50 MB or upload it through the web portal.,5738.63,,1.0,0.46204429174291867,0.9999999999,1.0
BUG-EVAL-016,bug_reporting,factoid,True,What should an iOS 17 user do when notifications remain missing after enabling permission?,Reinstall the app to refresh the notification token.,Reinstall the app to refresh the notification token.,4845.55,,0.5,0.48919636259962324,0.9999999999,1.0
BUG-EVAL-017,bug_reporting,factoid,True,Which version fixes the missing iOS notification issue?,BUG-MOB-103 is fixed in mobile app version 5.3.2.,Version 5.3.2.,4927.15,,1.0,0.4813724577137095,0.9999999999,1.0
BUG-EVAL-018,bug_reporting,procedural,True,What evidence should be collected for a mobile crash report?,"For mobile crashes, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics. Screen recordings are useful but must not display passwords, tokens, or personal customer data.","For mobile crashes, collect the app version, operating system version, device model, timestamp with timezone, reproduction steps, and the diagnostic bundle from Settings > Help > Export diagnostics. Screen recordings are useful but must not display passwords, tokens, or personal customer data.",5334.22,,1.0,0.8847287301549668,0.9583333333173611,
BUG-EVAL-019,bug_reporting,multi_hop,True,Compare the workarounds for BUG-MOB-101 and BUG-MOB-102.,"For BUG-MOB-101, disable battery optimization and sign in again. For BUG-MOB-102, compress the video below 50 MB or use the web portal.","- BUG-MOB-101 workaround: Disable battery optimization for the app and sign in again.
- BUG-MOB-102 workaround: Compress the video below 50 MB or upload it through the web portal.",5675.49,,,,0.9999999999,
BUG-EVAL-020,bug_reporting,unanswerable,False,What is the official password reset policy for the mobile app?,The supplied bug-reporting documents do not contain a password reset policy.,I don't have enough information to answer this.,5646.64,,,,,
BUG-EVAL-021,bug_reporting,factoid,True,Why can HTTP 429 responses appear after an access-token rotation?,"For clients that keep HTTP/2 connections open, the old and new token buckets may be temporarily combined for up to five minutes.","HTTP 429 responses appear after an access-token rotation because the old and new token buckets are temporarily combined, causing rate limiting for up to five minutes when HTTP/2 connections remain open.",5602.72,,1.0,0.9626418218197067,0.9999999999,1.0
BUG-EVAL-022,bug_reporting,factoid,True,What is the workaround for BUG-API-201?,Close the HTTP connection pool after rotating the access token.,Closing the connection pool after rotation is the recommended workaround.,4838.44,,1.0,0.46056681030176866,0.9999999999,1.0
BUG-EVAL-023,bug_reporting,factoid,True,Which API release contains the server-side fix for BUG-API-201?,The fix was deployed in API release 2026.06.2.,API release 2026.06.2.,5082.26,,1.0,,0.9999999999,1.0
BUG-EVAL-024,bug_reporting,factoid,True,Why might the same webhook event be delivered twice?,A duplicate can occur when the first acknowledgement arrives after the ten-second timeout.,The same webhook event may be delivered twice when the first acknowledgement arrives after the ten-second timeout.,5272.81,,,0.5864132450188558,0.9999999999,1.0
BUG-EVAL-025,bug_reporting,procedural,True,How should consumers prevent duplicate webhook processing?,Use event_id as an idempotency key and return a 2xx response within ten seconds.,Consumers should treat the `event_id` field as an idempotency key and return a 2xx response within ten seconds.,8126.67,,1.0,0.3784357779172125,0.9999999999666667,1.0
