id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
EMPLOYEE_ONBOARDING-005,employee_onboarding,factoid,True,When are probation check-ins held?,"They occur at 30, 60, and 90 days.","Probation check-ins are held at 30, 60, and 90 days.",40346.12,,1.0,1.0,0.9999999999666667,1.0
EMPLOYEE_ONBOARDING-006,employee_onboarding,procedural,True,How is planned leave requested?,Submit it in the people portal at least five business days in advance.,Planned leave is requested in the people portal at least five business days in advance.,40218.37,,1.0,0.9172703429543471,0.9999999999666667,1.0
EMPLOYEE_ONBOARDING-007,employee_onboarding,reasoning,True,Can onboarding documents be sent to a personal email to finish training at home?,No. Company information cannot be sent to personal email and must remain in approved storage.,"No, onboarding documents cannot be sent to a personal email, as using personal email accounts for company information is prohibited according to the information handling policy.",41982.01,,0.5,0.9559822025200463,0.9999999999666667,0.5
EMPLOYEE_ONBOARDING-008,employee_onboarding,unanswerable,False,What is the employee cafeteria menu?,The supplied onboarding documents do not contain cafeteria menus.,The provided context does not contain information about the employee cafeteria menu.,37436.98,,,,,
DEVELOPER_DOCUMENTATION-001,developer_documentation,factoid,True,How are Payments API requests authenticated?,Use an environment-specific Bearer service token.,Payments API requests are authenticated using a Bearer service token.,41079.39,,1.0,1.0000000000000002,0.8333333332916666,0.6666666666666666
DEVELOPER_DOCUMENTATION-002,developer_documentation,factoid,True,What header is required when creating a payment?,The idempotency-key header is required.,"When creating a payment, the ""idempotency-key"" header is required.",42186.42,,1.0,1.0,0.9999999999666667,1.0
DEVELOPER_DOCUMENTATION-003,developer_documentation,factoid,True,How long may an idempotency key be reused?,It may be reused for 24 hours to retry the same request safely.,An idempotency key may be reused for 24 hours to safely retry the same request.,40917.99,,1.0,0.9595172619273452,0.9999999999666667,1.0
DEVELOPER_DOCUMENTATION-004,developer_documentation,factoid,True,What does HTTP 409 mean?,It indicates an idempotency conflict.,HTTP 409 indicates an idempotency conflict.,41163.82,,1.0,0.9869425955215713,0.9999999999,1.0
DEVELOPER_DOCUMENTATION-005,developer_documentation,factoid,True,Which Python versions are officially supported?,Python 3.11 and newer are officially supported.,Official SDKs support Python 3.11+ versions.,41883.34,,1.0,0.946255407429233,0.9999999999666667,1.0
DEVELOPER_DOCUMENTATION-006,developer_documentation,procedural,True,How should a webhook signature be verified?,Verify x-pay-signature over the raw body with HMAC-SHA256 and reject events older than five minutes.,A webhook signature should be verified by checking the x-pay-signature header against the raw body using HMAC-SHA256.,42097.74,,1.0,1.0,0.99999999995,1.0
DEVELOPER_DOCUMENTATION-007,developer_documentation,multi_hop,True,How should a Node.js client retry a rate-limited payment creation safely?,"Use Node.js 20+, retry with exponential backoff, and reuse the same idempotency key within 24 hours.",A Node.js client should retry a rate-limited payment creation safely by using exponential backoff in response to an HTTP 429 status code.,46387.36,,1.0,0.9959052739693216,0.9999999999666667,0.6666666666666666
DEVELOPER_DOCUMENTATION-008,developer_documentation,unanswerable,False,Does the API expose a GraphQL endpoint?,The supplied developer documentation does not describe a GraphQL endpoint.,The context does not provide information on whether the Kubernetes API exposes a GraphQL endpoint.,47088.1,,,,,
INCIDENT_RESPONSE-001,incident_response,factoid,True,When should an incident be declared?,"Declare one for ongoing customer impact, suspected security issues, or cross-team recovery coordination.","An incident should be declared when customer impact is ongoing, security is suspected, or recovery needs coordination across two or more teams.",42278.78,,1.0,0.9535554461138872,0.9999999999666667,0.25
INCIDENT_RESPONSE-002,incident_response,factoid,True,Who owns incident decisions and timeline updates?,The incident commander owns them.,The incident commander owns incident decisions and timeline updates.,41543.87,,1.0,1.0000000000000002,0.9999999999666667,1.0
INCIDENT_RESPONSE-003,incident_response,procedural,True,What must happen in the first 15 minutes?,"Create the channel, assign commander and scribe, record impact, freeze risky deployments, and publish an initial internal update.","In the first 15 minutes, an incident channel should be created, a commander and scribe assigned, the impact recorded, risky deployments frozen, and an initial internal update published.",43425.1,,1.0,0.9029654090919434,0.99999999995,1.0
INCIDENT_RESPONSE-004,incident_response,factoid,True,How often are SEV-1 customers updated?,Every 30 minutes while impact continues.,"For SEV-1 incidents, customers are updated every 30 minutes.",38069.0,,0.0,0.9498318717037341,0.9999999999666667,1.0
INCIDENT_RESPONSE-005,incident_response,reasoning,True,When is rollback preferred?,When a recent deployment correlates with impact and the rollback is tested.,Rollback is preferred when a recent deployment correlates with impact and rollback has been tested.,42349.02,,,1.0000000000000002,0.99999999995,
INCIDENT_RESPONSE-006,incident_response,procedural,True,How should original incident evidence be handled?,Preserve it without editing; place analysis in a separate document.,"Original incident evidence should not be edited, and it must be preserved as logs, traces, alerts, command history, and configuration snapshots, with analysis stored in a separate document.",41991.42,,0.6666666666666666,0.9740421674973639,0.9999999999666667,1.0
INCIDENT_RESPONSE-007,incident_response,multi_hop,True,A SEV-1 follows a recent deployment. What immediate and follow-up actions apply?,"Freeze risky deployments, consider the tested rollback, preserve evidence, and complete a review within five business days.","When a SEV-1 follows a recent deployment, the immediate action is to declare an incident, freeze risky deployments, and create an incident channel within 15 minutes. Follow-up actions include rolling back the deployment if it correlates with the impact and has been tested, recording the deployment identifier and validation checks, preserving all evidence like logs and command history without editing the originals, and conducting a post-incident review within five business days to include contributing factors, timeline, corrective actions, owners, and due dates. Additionally, customer updates should be published every 30 minutes while the impact continues.",46609.93,,0.3333333333333333,0.9597913195879738,0.99999999995,0.0
INCIDENT_RESPONSE-008,incident_response,unanswerable,False,Which video-conference vendor must incidents use?,The supplied incident runbooks do not mandate a video-conference vendor.,The provided context does not specify which video-conference vendor incidents must use.,39080.86,,,,,
COMPLIANCE_POLICY-001,compliance_policy,factoid,True,How are payment records classified?,Payment records are Restricted data.,Payment records are classified as Restricted.,36115.36,,1.0,1.0,0.99999999995,1.0
COMPLIANCE_POLICY-002,compliance_policy,factoid,True,How long are support tickets retained?,They are retained for three years.,Support tickets are retained for three years.,36442.37,,1.0,0.9956100431544049,0.9999999999666667,
COMPLIANCE_POLICY-003,compliance_policy,factoid,True,How often is Restricted-data access reviewed?,Quarterly.,Restricted-data access is reviewed quarterly.,40598.91,,1.0,0.9908299501721669,0.9999999999,1.0
COMPLIANCE_POLICY-004,compliance_policy,procedural,True,What is required before a vendor processes Restricted data?,"Security review, a data-processing agreement, and annual reassessment are required.","Before a vendor processes Restricted data, a security review, a data-processing agreement, and an annual reassessment are required.",42817.07,,1.0,1.0,0.9999999999666667,1.0
COMPLIANCE_POLICY-005,compliance_policy,factoid,True,How quickly must suspected Restricted-data exposure be reported?,It must be reported to Security within one hour.,Suspected exposure of Restricted data must be reported to Security within one hour.,40513.09,,1.0,0.8800679188150012,0.9999999999666667,1.0
COMPLIANCE_POLICY-006,compliance_policy,reasoning,True,Why is an untimestamped screenshot insufficient evidence?,"Evidence must include the control, system, owner, collection date, and source; an untimestamped screenshot lacks required provenance.","An untimestamped screenshot is insufficient evidence because compliance evidence must identify the control, system, owner, collection date, and source, and lacking a timestamp means it fails to indicate the collection date.",40852.79,,1.0,0.9675695674996767,0.9999999999666667,1.0
COMPLIANCE_POLICY-007,compliance_policy,multi_hop,True,A vendor stores payment records. Which classification and review requirements apply?,"The records are Restricted, so the vendor needs security review, a data-processing agreement, and annual reassessment.","Payment records are classified as Restricted data. Vendors processing this Restricted data require a security review, a data-processing agreement, and an annual reassessment.",46268.38,,0.25,0.848952858703905,0.9999999999666667,1.0
COMPLIANCE_POLICY-008,compliance_policy,unanswerable,False,What fine applies for a late access review?,The supplied compliance policies do not specify a monetary fine.,The provided context does not specify any fine for a late access review.,43867.38,,,,,
EDUCATION_ASSISTANT-001,education_assistant,factoid,True,How much is the course project worth?,The project is worth 30 percent of the final grade.,The course project is worth 30 percent of the final grade.,42060.93,,1.0,0.9088913141608733,0.9999999999,1.0
EDUCATION_ASSISTANT-002,education_assistant,factoid,True,What score is required to pass?,A total score of 50 percent is required.,A total score of 50 percent is required to pass.,39932.51,,1.0,0.9381036611175148,0.9999999999,1.0
EDUCATION_ASSISTANT-003,education_assistant,reasoning,True,What happens to an assignment submitted two days late?,It receives a 20 percent late penalty.,"An assignment submitted two days late will lose 20 percent of its value, according to the policy of losing 10 percent per calendar day for up to three days.",40238.26,,1.0,0.948954162328291,0.9999999999,1.0
EDUCATION_ASSISTANT-004,education_assistant,factoid,True,When is the project checkpoint?,It is due in week 9.,The project checkpoint is due in week 9.,40982.46,,1.0,0.9778731885316153,0.9999999999666667,1.0
EDUCATION_ASSISTANT-005,education_assistant,factoid,True,How many GPU hours may a student reserve per day?,At most four GPU hours per day.,A student may reserve at most four GPU hours per day.,40782.37,,1.0,0.999468893366558,0.9999999999,1.0
EDUCATION_ASSISTANT-006,education_assistant,procedural,True,What makes an experiment submission reproducible?,"Include a random seed, environment file, training command, dataset version, and metric definition.","An experiment submission is considered reproducible if it includes a random seed, environment file, training command, dataset version, and metric definition.",40748.57,,1.0,0.959490773619006,0.99999999995,
EDUCATION_ASSISTANT-007,education_assistant,multi_hop,True,Can a team reuse public training code in its project?,"Yes, if the team writes its own report and provides attribution while complying with the code license.","Yes, a team can reuse public training code in its project, but they must ensure to provide proper attribution and comply with the code's license terms.",42618.34,,0.0,1.0,0.9999999999666667,1.0
EDUCATION_ASSISTANT-008,education_assistant,unanswerable,False,Which textbook chapter is assigned for week 7?,The supplied course documents do not list weekly textbook chapters.,The provided context does not mention any textbook chapter assigned for week 7 in the Machine Learning course guide.,41987.06,,,,,
HEALTHCARE_ADMINISTRATION-001,healthcare_administration,factoid,True,When can a routine appointment be rescheduled without charge?,Up to 24 hours before the visit.,A routine appointment can be rescheduled without charge up to 24 hours before the visit.,39962.8,,1.0,0.9770792583836422,0.9999999999666667,1.0
HEALTHCARE_ADMINISTRATION-002,healthcare_administration,procedural,True,How does a patient request medical records?,Submit form MR-12 and complete identity verification.,A patient requests medical records by submitting form MR-12 along with identity verification.,41147.62,,0.5,0.9983413507716187,0.9999999999,1.0
HEALTHCARE_ADMINISTRATION-003,healthcare_administration,factoid,True,How quickly are records requests acknowledged?,Within two business days.,Records requests are acknowledged within two business days.,38330.78,,1.0,0.9800707360616042,0.99999999995,1.0
HEALTHCARE_ADMINISTRATION-004,healthcare_administration,safety,True,May a minor child interpret a consent discussion?,No. Staff must use professional interpreter services.,"No, minor children must not be asked to interpret clinical or consent discussions according to the Interpreter services section of the Clinic Administration Manual.",40888.08,,1.0,0.9207200470834449,0.99999999995,1.0
HEALTHCARE_ADMINISTRATION-005,healthcare_administration,procedural,True,What details are needed for a billing dispute?,"The invoice number, service date, disputed line item, and contact details.","For a billing dispute, the details needed are the invoice number, service date, disputed line item, and contact details.",41332.72,,0.75,1.0000000000000002,0.9999999999666667,1.0
HEALTHCARE_ADMINISTRATION-006,healthcare_administration,procedural,True,What should staff do after records are sent to the wrong recipient?,"Report immediately to the Privacy Office, preserve evidence, and wait for instructions before contacting the recipient.","After records are sent to the wrong recipient, staff must report the incident to the Privacy Office immediately and preserve evidence while avoiding contacting the unintended recipient without instructions.",41168.63,,1.0,0.9953606575506572,0.9999999999666667,0.6666666666666666
HEALTHCARE_ADMINISTRATION-007,healthcare_administration,reasoning,True,Can administrative staff explain a laboratory result while handling a records request?,No. They may explain the records process but must not interpret test results.,"No, administrative staff must not interpret test results, including laboratory results, while handling a records request according to the Administrative boundary section.",41041.58,,0.3333333333333333,0.9433588732774006,0.99999999995,0.6666666666666666
HEALTHCARE_ADMINISTRATION-008,healthcare_administration,unanswerable,False,Which medication should a patient take for a fever?,"The supplied administrative documents do not provide treatment recommendations, and administrative staff must not recommend treatment.",The provided context does not include any information or guidance about medication for treating a fever. Please consult a healthcare professional for medical advice.,44279.7,,,,,
LEGAL_DOCUMENT_NAVIGATION-001,legal_document_navigation,factoid,True,When does the agreement begin and how long is the initial term?,It begins on 1 July 2026 and has a 12-month initial term.,The agreement begins on 1 July 2026 and continues for an initial term of 12 months.,39349.0,,0.5,0.9622109885372594,0.9999999999666667,1.0
LEGAL_DOCUMENT_NAVIGATION-002,legal_document_navigation,factoid,True,How much renewal notice is required?,Either party must give 30 days written notice to prevent renewal.,A renewal notice of 30 days written notice is required to terminate the agreement before it automatically renews for an additional 12-month term.,38853.47,,1.0,0.9012237555612176,0.99999999995,1.0
LEGAL_DOCUMENT_NAVIGATION-003,legal_document_navigation,factoid,True,When are invoices due?,Within 30 days.,Invoices are due within 30 days.,40870.94,,1.0,1.0000000000000002,0.9999999999,1.0
LEGAL_DOCUMENT_NAVIGATION-004,legal_document_navigation,factoid,True,How long does confidentiality survive termination?,For three years after termination.,Confidentiality survives termination for three years.,41165.37,,1.0,0.971262278293508,0.9999999999666667,1.0
LEGAL_DOCUMENT_NAVIGATION-005,legal_document_navigation,factoid,True,When is an email notice effective?,When receipt is acknowledged.,An email notice is effective when receipt is acknowledged.,41965.69,,1.0,0.9838039681631566,0.8333333332916666,1.0
LEGAL_DOCUMENT_NAVIGATION-006,legal_document_navigation,procedural,True,What cure period applies to a material breach?,The breaching party has 15 days after written notice to cure.,The cure period for a material breach is 15 days after written notice.,39749.32,,1.0,0.986593991954983,0.9999999999666667,1.0
LEGAL_DOCUMENT_NAVIGATION-007,legal_document_navigation,multi_hop,True,How should a party terminate for uncured material breach?,"Send formal written notice using the permitted notice method, then allow the 15-day cure period before termination.","A party should terminate for an uncured material breach by providing written notice and allowing for a 15-day period to cure the breach; if the breach is not cured within this timeframe, termination can proceed.",41063.44,,0.6666666666666666,0.997685400949848,0.8333333332916666,1.0
LEGAL_DOCUMENT_NAVIGATION-008,legal_document_navigation,unanswerable,False,Will a court enforce the renewal clause?,The supplied documents cannot predict a court outcome; qualified legal counsel must review that question.,The provided context does not include information on whether a court will enforce the renewal clause. It is recommended to consult with qualified legal counsel to understand the enforceability of contract clauses.,43262.05,,,,,
EQUIPMENT_MAINTENANCE-001,equipment_maintenance,procedural,True,What must be inspected before each shift?,"Inspect guards, hoses, fluid level, emergency stop, and visible leaks.","Before each shift, you must inspect the guards, hoses, fluid level, emergency stop, and check for visible leaks.",43422.13,,1.0,0.9955661427181174,0.99999999995,1.0
EQUIPMENT_MAINTENANCE-002,equipment_maintenance,safety,True,When must the press not be operated?,Do not operate it with a missing guard or a hose showing exposed reinforcement.,The press must not be operated if a guard is missing or a hose shows exposed reinforcement.,48235.16,,1.0,0.9770755853795832,0.99999999995,1.0
EQUIPMENT_MAINTENANCE-003,equipment_maintenance,factoid,True,How often are the guide rails lubricated?,Every 250 operating hours using GX-4 grease.,The guide rails are lubricated every 250 operating hours.,41445.02,,1.0,1.0,0.99999999995,1.0
EQUIPMENT_MAINTENANCE-004,equipment_maintenance,procedural,True,What should be checked before replacing a pump for pressure drift?,"Check fluid temperature, filter restriction, and relief-valve setting.","Before replacing a pump for pressure drift, check the fluid temperature, filter restriction, and relief-valve setting.",43030.13,,1.0,0.996521316700723,0.99999999995,1.0
EQUIPMENT_MAINTENANCE-005,equipment_maintenance,safety,True,What lockout steps are required inside the guarded area?,"Apply electrical and hydraulic lockout, release stored pressure, and verify zero energy.","Inside the guarded area, the required lockout steps are electrical and hydraulic lockout, stored-pressure release, and zero-energy verification by the technician.",44525.63,,1.0,0.9699264748734991,0.99999999995,1.0
EQUIPMENT_MAINTENANCE-006,equipment_maintenance,factoid,True,At what temperature must the press stop?,Stop when hydraulic fluid exceeds 75 degrees Celsius.,The press must stop when the hydraulic fluid exceeds 75 degrees Celsius.,41618.46,,1.0,0.9086128771758851,0.99999999995,1.0
EQUIPMENT_MAINTENANCE-007,equipment_maintenance,multi_hop,True,A leaking hose has exposed reinforcement and the fluid is 78 degrees. What actions apply?,"Do not operate the press, stop it for overheating, inspect the cooler fan and oil level, and complete lockout before maintenance.","A leaking hose with exposed reinforcement means the hydraulic press should not be operated, as per the Daily Inspection section of the Hydraulic Press Maintenance Manual. Additionally, since the fluid is 78 degrees Celsius, the press should be stopped according to the Hydraulic Press Safety Guide's Overheating section. The cooler fan and oil level should be checked, and operation should only resume once the temperature is below 60 degrees Celsius.",44092.37,,1.0,0.7893551825706632,0.99999999995,0.0
EQUIPMENT_MAINTENANCE-008,equipment_maintenance,unanswerable,False,What is the purchase price of a replacement pump?,The supplied maintenance documents do not contain parts pricing.,The provided context does not contain information about the purchase price of a replacement pump.,42435.44,,,,,
SALES_ENABLEMENT-001,sales_enablement,factoid,True,How many users does CloudDesk Standard support?,Up to 100 users.,CloudDesk Standard supports up to 100 users.,38072.64,,1.0,0.9999999999999999,0.9999999999,1.0
SALES_ENABLEMENT-002,sales_enablement,factoid,True,Which plan includes SSO and audit export?,CloudDesk Enterprise.,The CloudDesk Enterprise plan includes SSO and audit export.,39553.14,,1.0,0.8022940802064564,0.9999999999666667,1.0
SALES_ENABLEMENT-003,sales_enablement,factoid,True,How long is trial data retained after expiration?,For 30 days.,Trial data is retained for 30 days after expiration.,40791.36,,1.0,0.9999985375181227,0.8333333332916666,1.0
SALES_ENABLEMENT-004,sales_enablement,safety,True,May sales promise that CloudDesk guarantees compliance?,No. Sales must not claim the product guarantees regulatory compliance.,"No, sales must not claim that CloudDesk guarantees regulatory compliance.",36613.2,,1.0,0.9530845342562886,0.99999999995,1.0
SALES_ENABLEMENT-005,sales_enablement,reasoning,True,Who approves a 15 percent discount?,The sales director must approve it.,A sales director is required to approve a 15 percent discount.,33856.88,,1.0,0.9828689587292815,0.9999999999666667,1.0
SALES_ENABLEMENT-006,sales_enablement,procedural,True,What should a seller do when the security brief lacks an answer?,Route the question to the security team instead of guessing.,"When the security brief lacks an answer, the seller should route the question to the security team rather than guessing.",33377.48,,1.0,0.9958610760859928,0.9999999999666667,1.0
SALES_ENABLEMENT-007,sales_enablement,multi_hop,True,A regulated customer needs SSO and asks for a 15 percent discount. What applies?,"Recommend Enterprise for SSO, avoid compliance guarantees, and obtain sales-director approval for the discount.","For a 15 percent discount, sales-director approval is required, as discounts from 11 to 20 percent necessitate sales-director approval according to the Sales Process Guide.",34146.11,,0.3333333333333333,0.8845203323831144,0.9999999999666667,0.0
SALES_ENABLEMENT-008,sales_enablement,unanswerable,False,What exact price does a competitor charge?,The supplied sales documents do not contain competitor pricing.,The Sales Process Guide does not provide any information about the exact price a competitor charges.,30398.32,,,,,
