id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
INCIDENT_RESPONSE-006,incident_response,procedural,True,How should original incident evidence be handled?,Preserve it without editing; place analysis in a separate document.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.33,,,,,
INCIDENT_RESPONSE-007,incident_response,multi_hop,True,A SEV-1 follows a recent deployment. What immediate and follow-up actions apply?,"Freeze risky deployments, consider the tested rollback, preserve evidence, and complete a review within five business days.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",78.69,,,,,
INCIDENT_RESPONSE-008,incident_response,unanswerable,False,Which video-conference vendor must incidents use?,The supplied incident runbooks do not mandate a video-conference vendor.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",74.81,,,,,
COMPLIANCE_POLICY-001,compliance_policy,factoid,True,How are payment records classified?,Payment records are Restricted data.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.31,,,,,
COMPLIANCE_POLICY-002,compliance_policy,factoid,True,How long are support tickets retained?,They are retained for three years.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",70.08,,,,,
COMPLIANCE_POLICY-003,compliance_policy,factoid,True,How often is Restricted-data access reviewed?,Quarterly.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",70.47,,,,,
COMPLIANCE_POLICY-004,compliance_policy,procedural,True,What is required before a vendor processes Restricted data?,"Security review, a data-processing agreement, and annual reassessment are required.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",80.02,,,,,
COMPLIANCE_POLICY-005,compliance_policy,factoid,True,How quickly must suspected Restricted-data exposure be reported?,It must be reported to Security within one hour.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",69.07,,,,,
COMPLIANCE_POLICY-006,compliance_policy,reasoning,True,Why is an untimestamped screenshot insufficient evidence?,"Evidence must include the control, system, owner, collection date, and source; an untimestamped screenshot lacks required provenance.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",78.08,,,,,
COMPLIANCE_POLICY-007,compliance_policy,multi_hop,True,A vendor stores payment records. Which classification and review requirements apply?,"The records are Restricted, so the vendor needs security review, a data-processing agreement, and annual reassessment.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",72.52,,,,,
COMPLIANCE_POLICY-008,compliance_policy,unanswerable,False,What fine applies for a late access review?,The supplied compliance policies do not specify a monetary fine.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",74.24,,,,,
EDUCATION_ASSISTANT-001,education_assistant,factoid,True,How much is the course project worth?,The project is worth 30 percent of the final grade.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",76.3,,,,,
EDUCATION_ASSISTANT-002,education_assistant,factoid,True,What score is required to pass?,A total score of 50 percent is required.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.44,,,,,
EDUCATION_ASSISTANT-003,education_assistant,reasoning,True,What happens to an assignment submitted two days late?,It receives a 20 percent late penalty.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",85.6,,,,,
EDUCATION_ASSISTANT-004,education_assistant,factoid,True,When is the project checkpoint?,It is due in week 9.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",83.39,,,,,
EDUCATION_ASSISTANT-005,education_assistant,factoid,True,How many GPU hours may a student reserve per day?,At most four GPU hours per day.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.99,,,,,
EDUCATION_ASSISTANT-006,education_assistant,procedural,True,What makes an experiment submission reproducible?,"Include a random seed, environment file, training command, dataset version, and metric definition.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",32.93,,,,,
EDUCATION_ASSISTANT-007,education_assistant,multi_hop,True,Can a team reuse public training code in its project?,"Yes, if the team writes its own report and provides attribution while complying with the code license.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.03,,,,,
EDUCATION_ASSISTANT-008,education_assistant,unanswerable,False,Which textbook chapter is assigned for week 7?,The supplied course documents do not list weekly textbook chapters.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",78.66,,,,,
HEALTHCARE_ADMINISTRATION-001,healthcare_administration,factoid,True,When can a routine appointment be rescheduled without charge?,Up to 24 hours before the visit.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",73.48,,,,,
HEALTHCARE_ADMINISTRATION-002,healthcare_administration,procedural,True,How does a patient request medical records?,Submit form MR-12 and complete identity verification.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",81.91,,,,,
HEALTHCARE_ADMINISTRATION-003,healthcare_administration,factoid,True,How quickly are records requests acknowledged?,Within two business days.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",76.01,,,,,
HEALTHCARE_ADMINISTRATION-004,healthcare_administration,safety,True,May a minor child interpret a consent discussion?,No. Staff must use professional interpreter services.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",80.07,,,,,
HEALTHCARE_ADMINISTRATION-005,healthcare_administration,procedural,True,What details are needed for a billing dispute?,"The invoice number, service date, disputed line item, and contact details.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",76.73,,,,,
HEALTHCARE_ADMINISTRATION-006,healthcare_administration,procedural,True,What should staff do after records are sent to the wrong recipient?,"Report immediately to the Privacy Office, preserve evidence, and wait for instructions before contacting the recipient.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",74.44,,,,,
HEALTHCARE_ADMINISTRATION-007,healthcare_administration,reasoning,True,Can administrative staff explain a laboratory result while handling a records request?,No. They may explain the records process but must not interpret test results.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",95.79,,,,,
HEALTHCARE_ADMINISTRATION-008,healthcare_administration,unanswerable,False,Which medication should a patient take for a fever?,"The supplied administrative documents do not provide treatment recommendations, and administrative staff must not recommend treatment.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",41.17,,,,,
LEGAL_DOCUMENT_NAVIGATION-001,legal_document_navigation,factoid,True,When does the agreement begin and how long is the initial term?,It begins on 1 July 2026 and has a 12-month initial term.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",87.9,,,,,
LEGAL_DOCUMENT_NAVIGATION-002,legal_document_navigation,factoid,True,How much renewal notice is required?,Either party must give 30 days written notice to prevent renewal.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",35.93,,,,,
LEGAL_DOCUMENT_NAVIGATION-003,legal_document_navigation,factoid,True,When are invoices due?,Within 30 days.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",76.33,,,,,
LEGAL_DOCUMENT_NAVIGATION-004,legal_document_navigation,factoid,True,How long does confidentiality survive termination?,For three years after termination.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",84.65,,,,,
LEGAL_DOCUMENT_NAVIGATION-005,legal_document_navigation,factoid,True,When is an email notice effective?,When receipt is acknowledged.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",81.94,,,,,
LEGAL_DOCUMENT_NAVIGATION-006,legal_document_navigation,procedural,True,What cure period applies to a material breach?,The breaching party has 15 days after written notice to cure.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",79.43,,,,,
LEGAL_DOCUMENT_NAVIGATION-007,legal_document_navigation,multi_hop,True,How should a party terminate for uncured material breach?,"Send formal written notice using the permitted notice method, then allow the 15-day cure period before termination.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",78.99,,,,,
LEGAL_DOCUMENT_NAVIGATION-008,legal_document_navigation,unanswerable,False,Will a court enforce the renewal clause?,The supplied documents cannot predict a court outcome; qualified legal counsel must review that question.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",104.24,,,,,
EQUIPMENT_MAINTENANCE-001,equipment_maintenance,procedural,True,What must be inspected before each shift?,"Inspect guards, hoses, fluid level, emergency stop, and visible leaks.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",38.84,,,,,
EQUIPMENT_MAINTENANCE-002,equipment_maintenance,safety,True,When must the press not be operated?,Do not operate it with a missing guard or a hose showing exposed reinforcement.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",84.03,,,,,
EQUIPMENT_MAINTENANCE-003,equipment_maintenance,factoid,True,How often are the guide rails lubricated?,Every 250 operating hours using GX-4 grease.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.82,,,,,
EQUIPMENT_MAINTENANCE-004,equipment_maintenance,procedural,True,What should be checked before replacing a pump for pressure drift?,"Check fluid temperature, filter restriction, and relief-valve setting.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",78.41,,,,,
EQUIPMENT_MAINTENANCE-005,equipment_maintenance,safety,True,What lockout steps are required inside the guarded area?,"Apply electrical and hydraulic lockout, release stored pressure, and verify zero energy.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",73.95,,,,,
EQUIPMENT_MAINTENANCE-006,equipment_maintenance,factoid,True,At what temperature must the press stop?,Stop when hydraulic fluid exceeds 75 degrees Celsius.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.41,,,,,
EQUIPMENT_MAINTENANCE-007,equipment_maintenance,multi_hop,True,A leaking hose has exposed reinforcement and the fluid is 78 degrees. What actions apply?,"Do not operate the press, stop it for overheating, inspect the cooler fan and oil level, and complete lockout before maintenance.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",87.8,,,,,
EQUIPMENT_MAINTENANCE-008,equipment_maintenance,unanswerable,False,What is the purchase price of a replacement pump?,The supplied maintenance documents do not contain parts pricing.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",28.1,,,,,
SALES_ENABLEMENT-001,sales_enablement,factoid,True,How many users does CloudDesk Standard support?,Up to 100 users.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",83.23,,,,,
SALES_ENABLEMENT-002,sales_enablement,factoid,True,Which plan includes SSO and audit export?,CloudDesk Enterprise.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",71.82,,,,,
SALES_ENABLEMENT-003,sales_enablement,factoid,True,How long is trial data retained after expiration?,For 30 days.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",75.75,,,,,
SALES_ENABLEMENT-004,sales_enablement,safety,True,May sales promise that CloudDesk guarantees compliance?,No. Sales must not claim the product guarantees regulatory compliance.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",76.45,,,,,
SALES_ENABLEMENT-005,sales_enablement,reasoning,True,Who approves a 15 percent discount?,The sales director must approve it.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",84.72,,,,,
SALES_ENABLEMENT-006,sales_enablement,procedural,True,What should a seller do when the security brief lacks an answer?,Route the question to the security team instead of guessing.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",105.24,,,,,
SALES_ENABLEMENT-007,sales_enablement,multi_hop,True,A regulated customer needs SSO and asks for a 15 percent discount. What applies?,"Recommend Enterprise for SSO, avoid compliance guarantees, and obtain sales-director approval for the discount.","This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",30.92,,,,,
SALES_ENABLEMENT-008,sales_enablement,unanswerable,False,What exact price does a competitor charge?,The supplied sales documents do not contain competitor pricing.,"This is a sample response from the mock pipeline. In production this will be a grounded answer from the RAG engine. [Sample Manual, p.12]",76.82,,,,,
