id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
DEVELOPER_DOCUMENTATION-004,developer_documentation,factoid,True,What does HTTP 409 mean?,It indicates an idempotency conflict.,HTTP 409 indicates an idempotency conflict.,3803.92,,1.0,0.9869425955215712,0.9999999999,1.0
DEVELOPER_DOCUMENTATION-005,developer_documentation,factoid,True,Which Python versions are officially supported?,Python 3.11 and newer are officially supported.,Python 3.11+.,3798.81,,1.0,0.913968462975662,0.9999999999,1.0
DEVELOPER_DOCUMENTATION-006,developer_documentation,procedural,True,How should a webhook signature be verified?,Verify x-pay-signature over the raw body with HMAC-SHA256 and reject events older than five minutes.,Verify the x-pay-signature header against the raw body using HMAC-SHA256. Reject events older than five minutes.,4133.84,,1.0,0.816725437465862,0.8666666666377778,1.0
DEVELOPER_DOCUMENTATION-007,developer_documentation,multi_hop,True,How should a Node.js client retry a rate-limited payment creation safely?,"Use Node.js 20+, retry with exponential backoff, and reuse the same idempotency key within 24 hours.","Based on the context, to safely retry a rate-limited payment creation, retry the HTTP 429 response using exponential backoff. Additionally, for the payment creation request, the `idempotency-key` header is required and may be reused for 24 hours to safely retry the same request.",19186.59,,1.0,0.9008428298152721,0.9999999999666667,1.0
DEVELOPER_DOCUMENTATION-008,developer_documentation,unanswerable,False,Does the API expose a GraphQL endpoint?,The supplied developer documentation does not describe a GraphQL endpoint.,I don't have enough information to answer this.,4594.79,,,,,
INCIDENT_RESPONSE-001,incident_response,factoid,True,When should an incident be declared?,"Declare one for ongoing customer impact, suspected security issues, or cross-team recovery coordination.","An incident should be declared when customer impact is ongoing, security is suspected, or recovery needs coordination across two or more teams.",10854.58,,1.0,0.9999999999999988,0.99999999998,1.0
INCIDENT_RESPONSE-002,incident_response,factoid,True,Who owns incident decisions and timeline updates?,The incident commander owns them.,The incident commander owns decisions and timeline updates.,5040.12,,1.0,0.974099940164188,0.999999999975,1.0
INCIDENT_RESPONSE-003,incident_response,procedural,True,What must happen in the first 15 minutes?,"Create the channel, assign commander and scribe, record impact, freeze risky deployments, and publish an initial internal update.","Within 15 minutes, create the incident channel, assign commander and scribe, record impact, freeze risky deployments, and publish an initial internal update.",4309.51,,0.8333333333333334,0.880809104574166,0.8041666666465626,1.0
INCIDENT_RESPONSE-004,incident_response,factoid,True,How often are SEV-1 customers updated?,Every 30 minutes while impact continues.,"For severity SEV-1, publish customer updates every 30 minutes.",3359.36,,0.0,0.9117986332578542,0.999999999975,1.0
INCIDENT_RESPONSE-005,incident_response,reasoning,True,When is rollback preferred?,When a recent deployment correlates with impact and the rollback is tested.,"Based on the provided context, rollback is preferred when a recent deployment correlates with impact and rollback is tested.",3931.54,,0.5,0.9423971833561854,0.99999999998,0.5
INCIDENT_RESPONSE-006,incident_response,procedural,True,How should original incident evidence be handled?,Preserve it without editing; place analysis in a separate document.,"Preserve logs, traces, alerts, command history, and configuration snapshots. Do not edit original evidence; store analysis in a separate document.",4065.92,,1.0,0.8956336863266839,0.99999999998,0.5
INCIDENT_RESPONSE-007,incident_response,multi_hop,True,A SEV-1 follows a recent deployment. What immediate and follow-up actions apply?,"Freeze risky deployments, consider the tested rollback, preserve evidence, and complete a review within five business days.",All AI models are currently unavailable. Please try again later.,7385.07,,0.0,0.0,0.99999999998,0.0
INCIDENT_RESPONSE-008,incident_response,unanswerable,False,Which video-conference vendor must incidents use?,The supplied incident runbooks do not mandate a video-conference vendor.,I don't have enough information to answer this.,3977.0,,,,,
COMPLIANCE_POLICY-001,compliance_policy,factoid,True,How are payment records classified?,Payment records are Restricted data.,Payment records are classified as Restricted.,3759.28,,1.0,0.9851964700916818,0.699999999965,1.0
COMPLIANCE_POLICY-002,compliance_policy,factoid,True,How long are support tickets retained?,They are retained for three years.,Support tickets are retained for three years.,3547.63,,1.0,0.9948480994931268,,1.0
COMPLIANCE_POLICY-003,compliance_policy,factoid,True,How often is Restricted-data access reviewed?,Quarterly.,"Based on the context, owners review access to Restricted data quarterly.",3649.22,,1.0,0.9532391668940251,0.99999999998,1.0
COMPLIANCE_POLICY-004,compliance_policy,procedural,True,What is required before a vendor processes Restricted data?,"Security review, a data-processing agreement, and annual reassessment are required.","Based on the context, a vendor processing Restricted data requires a security review, a data-processing agreement, and annual reassessment.",3879.58,,1.0,0.9583798689308572,0.99999999998,1.0
COMPLIANCE_POLICY-005,compliance_policy,factoid,True,How quickly must suspected Restricted-data exposure be reported?,It must be reported to Security within one hour.,"According to the context, suspected exposure of Restricted data must be reported to Security within one hour.",4060.76,,1.0,0.9147069339441689,0.99999999998,1.0
COMPLIANCE_POLICY-006,compliance_policy,reasoning,True,Why is an untimestamped screenshot insufficient evidence?,"Evidence must include the control, system, owner, collection date, and source; an untimestamped screenshot lacks required provenance.","Based on the context, untimestamped screenshots are insufficient because ""Compliance evidence must identify the control, system, owner, collection date, and source. Screenshots without timestamps are insufficient.""",5093.87,,0.0,0.9589031785356682,0.8874999999778125,1.0
COMPLIANCE_POLICY-007,compliance_policy,multi_hop,True,A vendor stores payment records. Which classification and review requirements apply?,"The records are Restricted, so the vendor needs security review, a data-processing agreement, and annual reassessment.","Based on the context, payment records are classified as **Restricted**. Owners must review access to Restricted data **quarterly**.",4140.31,,1.0,0.882007725131932,0.999999999975,1.0
COMPLIANCE_POLICY-008,compliance_policy,unanswerable,False,What fine applies for a late access review?,The supplied compliance policies do not specify a monetary fine.,I don't have enough information to answer this.,4428.45,,,,,
EDUCATION_ASSISTANT-001,education_assistant,factoid,True,How much is the course project worth?,The project is worth 30 percent of the final grade.,30 percent of the final grade.,3978.12,,1.0,0.8208921349010302,0.99999999995,1.0
EDUCATION_ASSISTANT-002,education_assistant,factoid,True,What score is required to pass?,A total score of 50 percent is required.,50 percent.,3720.1,,1.0,0.9113978421656084,0.7555555555303703,1.0
EDUCATION_ASSISTANT-003,education_assistant,reasoning,True,What happens to an assignment submitted two days late?,It receives a 20 percent late penalty.,"Based on the context, the assignment loses 10 percent per calendar day for up to three days. A submission two days late would lose 20 percent.",5204.46,,1.0,0.8614457386015824,0.94999999997625,1.0
EDUCATION_ASSISTANT-004,education_assistant,factoid,True,When is the project checkpoint?,It is due in week 9.,The project checkpoint is due in week 9.,4352.2,,1.0,0.9778731885316154,0.8666666666377778,1.0
EDUCATION_ASSISTANT-005,education_assistant,factoid,True,How many GPU hours may a student reserve per day?,At most four GPU hours per day.,At most four GPU hours per day.,3894.26,,1.0,0.9923349073126562,0.9999999999,1.0
EDUCATION_ASSISTANT-006,education_assistant,procedural,True,What makes an experiment submission reproducible?,"Include a random seed, environment file, training command, dataset version, and metric definition.","Every experiment submission must include a random seed, environment file, training command, dataset version, and metric definition.",4386.21,,1.0,0.8798867256301425,0.699999999965,1.0
EDUCATION_ASSISTANT-007,education_assistant,multi_hop,True,Can a team reuse public training code in its project?,"Yes, if the team writes its own report and provides attribution while complying with the code license.","Yes, but only with attribution and license compliance.",4050.42,,0.0,0.0,0.99999999995,0.0
EDUCATION_ASSISTANT-008,education_assistant,unanswerable,False,Which textbook chapter is assigned for week 7?,The supplied course documents do not list weekly textbook chapters.,I don't have enough information to answer this.,4310.63,,,,,
HEALTHCARE_ADMINISTRATION-001,healthcare_administration,factoid,True,When can a routine appointment be rescheduled without charge?,Up to 24 hours before the visit.,A routine appointment can be rescheduled without charge up to 24 hours before the visit.,3555.32,,1.0,0.9770792583836417,0.9999999999666667,1.0
HEALTHCARE_ADMINISTRATION-002,healthcare_administration,procedural,True,How does a patient request medical records?,Submit form MR-12 and complete identity verification.,Patients submit record requests using form MR-12 with identity verification.,3660.99,,1.0,0.9472045194736513,0.99999999995,1.0
HEALTHCARE_ADMINISTRATION-003,healthcare_administration,factoid,True,How quickly are records requests acknowledged?,Within two business days.,The records team acknowledges requests within two business days.,3857.6,,0.5,0.9451491319314358,0.999999999975,1.0
HEALTHCARE_ADMINISTRATION-004,healthcare_administration,safety,True,May a minor child interpret a consent discussion?,No. Staff must use professional interpreter services.,"No, staff must not ask minor children to interpret clinical or consent discussions.",3866.71,,1.0,0.9157208518253883,0.99999999995,1.0
HEALTHCARE_ADMINISTRATION-005,healthcare_administration,procedural,True,What details are needed for a billing dispute?,"The invoice number, service date, disputed line item, and contact details.","invoice number, service date, disputed line item, and contact details.",3732.67,,1.0,0.9680711459777838,0.94999999997625,1.0
HEALTHCARE_ADMINISTRATION-006,healthcare_administration,procedural,True,What should staff do after records are sent to the wrong recipient?,"Report immediately to the Privacy Office, preserve evidence, and wait for instructions before contacting the recipient.","Staff should report the incident to the Privacy Office immediately, preserve evidence, and avoid contacting the unintended recipient without instructions.",4043.51,,1.0,0.8781409642021982,0.8874999999778125,1.0
HEALTHCARE_ADMINISTRATION-007,healthcare_administration,reasoning,True,Can administrative staff explain a laboratory result while handling a records request?,No. They may explain the records process but must not interpret test results.,All AI models are currently unavailable. Please try again later.,6171.54,,0.3333333333333333,0.7261381593009856,0.94999999997625,1.0
HEALTHCARE_ADMINISTRATION-008,healthcare_administration,unanswerable,False,Which medication should a patient take for a fever?,"The supplied administrative documents do not provide treatment recommendations, and administrative staff must not recommend treatment.",I don't have enough information to answer this.,4347.8,,,,,
LEGAL_DOCUMENT_NAVIGATION-001,legal_document_navigation,factoid,True,When does the agreement begin and how long is the initial term?,It begins on 1 July 2026 and has a 12-month initial term.,The agreement begins on 1 July 2026 and continues for 12 months.,4432.26,,1.0,0.9642876170400042,0.9166666666361111,1.0
LEGAL_DOCUMENT_NAVIGATION-002,legal_document_navigation,factoid,True,How much renewal notice is required?,Either party must give 30 days written notice to prevent renewal.,30 days written notice.,4595.77,,1.0,0.8920694083272626,0.8666666666377778,1.0
LEGAL_DOCUMENT_NAVIGATION-003,legal_document_navigation,factoid,True,When are invoices due?,Within 30 days.,Invoices are due within 30 days.,3713.5,,1.0,1.0000000000000002,0.699999999965,1.0
LEGAL_DOCUMENT_NAVIGATION-004,legal_document_navigation,factoid,True,How long does confidentiality survive termination?,For three years after termination.,Confidentiality obligations survive termination for three years.,3962.84,,1.0,0.9769083236263997,0.99999999998,1.0
LEGAL_DOCUMENT_NAVIGATION-005,legal_document_navigation,factoid,True,When is an email notice effective?,When receipt is acknowledged.,Email notice is effective when receipt is acknowledged.,4098.01,,1.0,0.9849939970282285,0.9999999999,1.0
LEGAL_DOCUMENT_NAVIGATION-006,legal_document_navigation,procedural,True,What cure period applies to a material breach?,The breaching party has 15 days after written notice to cure.,15 days after written notice.,4174.0,,1.0,0.9048379283706995,0.99999999998,1.0
LEGAL_DOCUMENT_NAVIGATION-007,legal_document_navigation,multi_hop,True,How should a party terminate for uncured material breach?,"Send formal written notice using the permitted notice method, then allow the 15-day cure period before termination.",A party may terminate for material breach if the breach is not cured within 15 days after written notice.,4804.44,,1.0,0.9330408849879519,0.9999999999666667,1.0
LEGAL_DOCUMENT_NAVIGATION-008,legal_document_navigation,unanswerable,False,Will a court enforce the renewal clause?,The supplied documents cannot predict a court outcome; qualified legal counsel must review that question.,I don't have enough information to answer this.,5530.13,,,,,
EQUIPMENT_MAINTENANCE-001,equipment_maintenance,procedural,True,What must be inspected before each shift?,"Inspect guards, hoses, fluid level, emergency stop, and visible leaks.","Before each shift, inspect guards, hoses, fluid level, emergency stop, and visible leaks.",3933.65,,1.0,0.9181520106311093,0.99999999995,1.0
EQUIPMENT_MAINTENANCE-002,equipment_maintenance,safety,True,When must the press not be operated?,Do not operate it with a missing guard or a hose showing exposed reinforcement.,All AI models are currently unavailable. Please try again later.,6759.54,,0.0,0.0,0.99999999995,1.0
EQUIPMENT_MAINTENANCE-003,equipment_maintenance,factoid,True,How often are the guide rails lubricated?,Every 250 operating hours using GX-4 grease.,Lubricate guide rails every 250 operating hours with grease type GX-4.,3913.63,,1.0,0.947666696736408,0.8666666666377778,1.0
EQUIPMENT_MAINTENANCE-004,equipment_maintenance,procedural,True,What should be checked before replacing a pump for pressure drift?,"Check fluid temperature, filter restriction, and relief-valve setting.","Based on the context, before replacing the pump for pressure drift, check fluid temperature, filter restriction, and relief-valve setting.",4149.19,,1.0,0.9949642509522018,0.9999999999666667,1.0
EQUIPMENT_MAINTENANCE-005,equipment_maintenance,safety,True,What lockout steps are required inside the guarded area?,"Apply electrical and hydraulic lockout, release stored pressure, and verify zero energy.","The required lockout steps are: electrical and hydraulic lockout, stored-pressure release, and zero-energy verification by the technician.",3810.08,,0.6666666666666666,0.9203456422128097,0.94999999997625,1.0
EQUIPMENT_MAINTENANCE-006,equipment_maintenance,factoid,True,At what temperature must the press stop?,Stop when hydraulic fluid exceeds 75 degrees Celsius.,75 degrees Celsius.,4409.31,,1.0,0.9335389735126003,0.94999999997625,1.0
EQUIPMENT_MAINTENANCE-007,equipment_maintenance,multi_hop,True,A leaking hose has exposed reinforcement and the fluid is 78 degrees. What actions apply?,"Do not operate the press, stop it for overheating, inspect the cooler fan and oil level, and complete lockout before maintenance.",All AI models are currently unavailable. Please try again later.,7286.87,,0.0,0.685302675978257,0.9999999999666667,0.0
EQUIPMENT_MAINTENANCE-008,equipment_maintenance,unanswerable,False,What is the purchase price of a replacement pump?,The supplied maintenance documents do not contain parts pricing.,I don't have enough information to answer this.,4001.45,,,,,
SALES_ENABLEMENT-001,sales_enablement,factoid,True,How many users does CloudDesk Standard support?,Up to 100 users.,CloudDesk Standard supports up to 100 users.,3913.82,,1.0,1.0,0.9999999999,1.0
SALES_ENABLEMENT-002,sales_enablement,factoid,True,Which plan includes SSO and audit export?,CloudDesk Enterprise.,Enterprise,4530.04,,,0.7774689014027677,0.99999999995,1.0
SALES_ENABLEMENT-003,sales_enablement,factoid,True,How long is trial data retained after expiration?,For 30 days.,All AI models are currently unavailable. Please try again later.,5937.89,,0.3333333333333333,0.0,0.6791666666496875,1.0
SALES_ENABLEMENT-004,sales_enablement,safety,True,May sales promise that CloudDesk guarantees compliance?,No. Sales must not claim the product guarantees regulatory compliance.,"No. The context states: ""Sales must not claim that the product guarantees regulatory compliance.""",4126.94,,1.0,0.812747087892896,0.94999999997625,1.0
SALES_ENABLEMENT-005,sales_enablement,reasoning,True,Who approves a 15 percent discount?,The sales director must approve it.,"According to the context, discounts from 11 to 20 percent require sales-director approval.",3915.83,,1.0,0.8438785601471693,0.99999999995,1.0
SALES_ENABLEMENT-006,sales_enablement,procedural,True,What should a seller do when the security brief lacks an answer?,Route the question to the security team instead of guessing.,Route the question to the security team rather than guessing.,3734.24,,1.0,0.0,0.999999999975,1.0
SALES_ENABLEMENT-007,sales_enablement,multi_hop,True,A regulated customer needs SSO and asks for a 15 percent discount. What applies?,"Recommend Enterprise for SSO, avoid compliance guarantees, and obtain sales-director approval for the discount.",All AI models are currently unavailable. Please try again later.,7167.48,,0.0,0.7964530715292817,0.9166666666361111,1.0
SALES_ENABLEMENT-008,sales_enablement,unanswerable,False,What exact price does a competitor charge?,The supplied sales documents do not contain competitor pricing.,I don't have enough information to answer this.,4202.25,,,,,
