id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
COMPLIANCE_POLICY-004,compliance_policy,procedural,True,What is required before a vendor processes Restricted data?,"Security review, a data-processing agreement, and annual reassessment are required.","Based on the context, a vendor processing Restricted data requires a security review, a data-processing agreement, and annual reassessment.",3825.85,,,,,
COMPLIANCE_POLICY-005,compliance_policy,factoid,True,How quickly must suspected Restricted-data exposure be reported?,It must be reported to Security within one hour.,Suspected exposure of Restricted data must be reported to Security within one hour.,3491.08,,,,,
COMPLIANCE_POLICY-006,compliance_policy,reasoning,True,Why is an untimestamped screenshot insufficient evidence?,"Evidence must include the control, system, owner, collection date, and source; an untimestamped screenshot lacks required provenance.","Based on the provided context, compliance evidence must identify the control, system, owner, collection date, and source, and screenshots without timestamps are insufficient because they do not meet this requirement.",4635.01,,,,,
COMPLIANCE_POLICY-007,compliance_policy,multi_hop,True,A vendor stores payment records. Which classification and review requirements apply?,"The records are Restricted, so the vendor needs security review, a data-processing agreement, and annual reassessment.","Based on the context, payment records are classified as Restricted. Access to Restricted data must be reviewed quarterly by owners.",4398.15,,,,,
COMPLIANCE_POLICY-008,compliance_policy,unanswerable,False,What fine applies for a late access review?,The supplied compliance policies do not specify a monetary fine.,I don't have enough information to answer this.,4473.53,,,,,
EDUCATION_ASSISTANT-001,education_assistant,factoid,True,How much is the course project worth?,The project is worth 30 percent of the final grade.,The course project is worth 30 percent of the final grade.,3764.28,,,,,
EDUCATION_ASSISTANT-002,education_assistant,factoid,True,What score is required to pass?,A total score of 50 percent is required.,50 percent.,3429.99,,,,,
EDUCATION_ASSISTANT-003,education_assistant,reasoning,True,What happens to an assignment submitted two days late?,It receives a 20 percent late penalty.,Assignments lose 10 percent per calendar day for up to three days. Two days late means a 20 percent penalty.,4547.17,,,,,
EDUCATION_ASSISTANT-004,education_assistant,factoid,True,When is the project checkpoint?,It is due in week 9.,Week 9.,4058.42,,,,,
EDUCATION_ASSISTANT-005,education_assistant,factoid,True,How many GPU hours may a student reserve per day?,At most four GPU hours per day.,4 GPU hours per day.,3881.15,,,,,
EDUCATION_ASSISTANT-006,education_assistant,procedural,True,What makes an experiment submission reproducible?,"Include a random seed, environment file, training command, dataset version, and metric definition.","According to the context, every experiment submission must include a random seed, environment file, training command, dataset version, and metric definition.",4122.96,,,,,
EDUCATION_ASSISTANT-007,education_assistant,multi_hop,True,Can a team reuse public training code in its project?,"Yes, if the team writes its own report and provides attribution while complying with the code license.","Yes, but public code must be attributed and its license must be complied with.",3804.75,,,,,
EDUCATION_ASSISTANT-008,education_assistant,unanswerable,False,Which textbook chapter is assigned for week 7?,The supplied course documents do not list weekly textbook chapters.,I don't have enough information to answer this.,4133.9,,,,,
HEALTHCARE_ADMINISTRATION-001,healthcare_administration,factoid,True,When can a routine appointment be rescheduled without charge?,Up to 24 hours before the visit.,A routine appointment may be rescheduled without charge up to 24 hours before the visit.,3714.45,,,,,
HEALTHCARE_ADMINISTRATION-002,healthcare_administration,procedural,True,How does a patient request medical records?,Submit form MR-12 and complete identity verification.,Patients submit record requests using form MR-12 with identity verification.,3929.17,,,,,
HEALTHCARE_ADMINISTRATION-003,healthcare_administration,factoid,True,How quickly are records requests acknowledged?,Within two business days.,Records requests are acknowledged within two business days.,3944.26,,,,,
HEALTHCARE_ADMINISTRATION-004,healthcare_administration,safety,True,May a minor child interpret a consent discussion?,No. Staff must use professional interpreter services.,All AI models are currently unavailable. Please try again later.,6532.48,,,,,
HEALTHCARE_ADMINISTRATION-005,healthcare_administration,procedural,True,What details are needed for a billing dispute?,"The invoice number, service date, disputed line item, and contact details.","The invoice number, service date, disputed line item, and contact details.",3767.84,,,,,
HEALTHCARE_ADMINISTRATION-006,healthcare_administration,procedural,True,What should staff do after records are sent to the wrong recipient?,"Report immediately to the Privacy Office, preserve evidence, and wait for instructions before contacting the recipient.","Based on the context, staff should preserve evidence and avoid contacting the unintended recipient without instructions.",3795.81,,,,,
HEALTHCARE_ADMINISTRATION-007,healthcare_administration,reasoning,True,Can administrative staff explain a laboratory result while handling a records request?,No. They may explain the records process but must not interpret test results.,All AI models are currently unavailable. Please try again later.,6760.24,,,,,
HEALTHCARE_ADMINISTRATION-008,healthcare_administration,unanswerable,False,Which medication should a patient take for a fever?,"The supplied administrative documents do not provide treatment recommendations, and administrative staff must not recommend treatment.",I don't have enough information to answer this.,5050.43,,,,,
LEGAL_DOCUMENT_NAVIGATION-001,legal_document_navigation,factoid,True,When does the agreement begin and how long is the initial term?,It begins on 1 July 2026 and has a 12-month initial term.,The agreement begins on 1 July 2026 and continues for 12 months.,4098.27,,,,,
LEGAL_DOCUMENT_NAVIGATION-002,legal_document_navigation,factoid,True,How much renewal notice is required?,Either party must give 30 days written notice to prevent renewal.,30 days written notice.,3599.19,,,,,
LEGAL_DOCUMENT_NAVIGATION-003,legal_document_navigation,factoid,True,When are invoices due?,Within 30 days.,Invoices are due within 30 days.,3854.1,,,,,
LEGAL_DOCUMENT_NAVIGATION-004,legal_document_navigation,factoid,True,How long does confidentiality survive termination?,For three years after termination.,Confidentiality obligations survive termination for three years.,3956.32,,,,,
LEGAL_DOCUMENT_NAVIGATION-005,legal_document_navigation,factoid,True,When is an email notice effective?,When receipt is acknowledged.,"An email notice is effective when receipt is acknowledged. (Synthetic Contract Procedures, Section: Notices)",3839.19,,,,,
LEGAL_DOCUMENT_NAVIGATION-006,legal_document_navigation,procedural,True,What cure period applies to a material breach?,The breaching party has 15 days after written notice to cure.,15 days after written notice.,3533.81,,,,,
LEGAL_DOCUMENT_NAVIGATION-007,legal_document_navigation,multi_hop,True,How should a party terminate for uncured material breach?,"Send formal written notice using the permitted notice method, then allow the 15-day cure period before termination.","Based on the provided context, either party may terminate for material breach if the breach is not cured within 15 days after written notice.",4488.73,,,,,
LEGAL_DOCUMENT_NAVIGATION-008,legal_document_navigation,unanswerable,False,Will a court enforce the renewal clause?,The supplied documents cannot predict a court outcome; qualified legal counsel must review that question.,I don't have enough information to answer this.,4466.24,,,,,
EQUIPMENT_MAINTENANCE-001,equipment_maintenance,procedural,True,What must be inspected before each shift?,"Inspect guards, hoses, fluid level, emergency stop, and visible leaks.","Guards, hoses, fluid level, emergency stop, and visible leaks.",4303.76,,,,,
EQUIPMENT_MAINTENANCE-002,equipment_maintenance,safety,True,When must the press not be operated?,Do not operate it with a missing guard or a hose showing exposed reinforcement.,All AI models are currently unavailable. Please try again later.,6515.49,,,,,
EQUIPMENT_MAINTENANCE-003,equipment_maintenance,factoid,True,How often are the guide rails lubricated?,Every 250 operating hours using GX-4 grease.,The guide rails are lubricated every 250 operating hours.,3701.48,,,,,
EQUIPMENT_MAINTENANCE-004,equipment_maintenance,procedural,True,What should be checked before replacing a pump for pressure drift?,"Check fluid temperature, filter restriction, and relief-valve setting.","Based on the provided context, check fluid temperature, filter restriction, and relief-valve setting before replacing the pump.",3819.63,,,,,
EQUIPMENT_MAINTENANCE-005,equipment_maintenance,safety,True,What lockout steps are required inside the guarded area?,"Apply electrical and hydraulic lockout, release stored pressure, and verify zero energy.","Maintenance inside the guarded area requires electrical and hydraulic lockout, stored-pressure release, and zero-energy verification by the technician.",3980.68,,,,,
EQUIPMENT_MAINTENANCE-006,equipment_maintenance,factoid,True,At what temperature must the press stop?,Stop when hydraulic fluid exceeds 75 degrees Celsius.,75 degrees Celsius.,3434.43,,,,,
EQUIPMENT_MAINTENANCE-007,equipment_maintenance,multi_hop,True,A leaking hose has exposed reinforcement and the fluid is 78 degrees. What actions apply?,"Do not operate the press, stop it for overheating, inspect the cooler fan and oil level, and complete lockout before maintenance.",All AI models are currently unavailable. Please try again later.,7606.16,,,,,
EQUIPMENT_MAINTENANCE-008,equipment_maintenance,unanswerable,False,What is the purchase price of a replacement pump?,The supplied maintenance documents do not contain parts pricing.,I don't have enough information to answer this.,4227.35,,,,,
SALES_ENABLEMENT-001,sales_enablement,factoid,True,How many users does CloudDesk Standard support?,Up to 100 users.,CloudDesk Standard supports up to 100 users.,4082.3,,,,,
SALES_ENABLEMENT-002,sales_enablement,factoid,True,Which plan includes SSO and audit export?,CloudDesk Enterprise.,CloudDesk Enterprise includes SSO and audit export.,4177.69,,,,,
SALES_ENABLEMENT-003,sales_enablement,factoid,True,How long is trial data retained after expiration?,For 30 days.,All AI models are currently unavailable. Please try again later.,6476.15,,,,,
SALES_ENABLEMENT-004,sales_enablement,safety,True,May sales promise that CloudDesk guarantees compliance?,No. Sales must not claim the product guarantees regulatory compliance.,"No. According to the Positioning section, sales must not claim that the product guarantees regulatory compliance.",4234.96,,,,,
SALES_ENABLEMENT-005,sales_enablement,reasoning,True,Who approves a 15 percent discount?,The sales director must approve it.,Discounts from 11 to 20 percent require sales-director approval.,4228.35,,,,,
SALES_ENABLEMENT-006,sales_enablement,procedural,True,What should a seller do when the security brief lacks an answer?,Route the question to the security team instead of guessing.,Route the unknown security answer to the security team.,3822.84,,,,,
SALES_ENABLEMENT-007,sales_enablement,multi_hop,True,A regulated customer needs SSO and asks for a 15 percent discount. What applies?,"Recommend Enterprise for SSO, avoid compliance guarantees, and obtain sales-director approval for the discount.",All AI models are currently unavailable. Please try again later.,7729.5,,,,,
SALES_ENABLEMENT-008,sales_enablement,unanswerable,False,What exact price does a competitor charge?,The supplied sales documents do not contain competitor pricing.,I don't have enough information to answer this.,22074.44,,,,,
