id,application,category,answerable,requires_clarification,latency_ms,source_count,retrieved_documents,expected_documents,answer
EDUCATION_ASSISTANT-008,education_assistant,unanswerable,False,False,19700.02,3,source-1; source-2; source-3,,The provided context does not include information on textbook chapter assignments for week 7.
HEALTHCARE_ADMINISTRATION-001,healthcare_administration,factoid,True,False,18233.03,3,source-1; source-2; source-3,healthcare_administration/primary_guide.txt,A routine appointment can be rescheduled without charge up to 24 hours before the visit.
HEALTHCARE_ADMINISTRATION-002,healthcare_administration,procedural,True,False,18621.67,3,source-1; source-2; source-3,healthcare_administration/primary_guide.txt,A patient requests medical records by submitting form MR-12 along with identity verification.
HEALTHCARE_ADMINISTRATION-003,healthcare_administration,factoid,True,False,17411.45,3,source-1; source-2; source-3,healthcare_administration/primary_guide.txt,Records requests are acknowledged within two business days.
HEALTHCARE_ADMINISTRATION-004,healthcare_administration,safety,True,False,17028.97,3,source-1; source-2; source-3,healthcare_administration/primary_guide.txt,"No, minor children must not be asked to interpret clinical or consent discussions."
HEALTHCARE_ADMINISTRATION-005,healthcare_administration,procedural,True,False,17766.34,3,source-1; source-2; source-3,healthcare_administration/secondary_guide.txt,"For a billing dispute, you need the invoice number, service date, disputed line item, and contact details."
HEALTHCARE_ADMINISTRATION-006,healthcare_administration,procedural,True,False,17298.68,3,source-1; source-2; source-3,healthcare_administration/secondary_guide.txt,"After records are sent to the wrong recipient, staff should report the incident to the Privacy Office immediately, preserve any evidence, and avoid contacting the unintended recipient without receiving instructions."
HEALTHCARE_ADMINISTRATION-007,healthcare_administration,reasoning,True,False,18450.01,3,source-1; source-2; source-3,healthcare_administration/primary_guide.txt; healthcare_administration/secondary_guide.txt,"No, administrative staff cannot explain a laboratory result while handling a records request, as they must not interpret test results or recommend treatment according to the administrative boundary guidelines."
HEALTHCARE_ADMINISTRATION-008,healthcare_administration,unanswerable,False,False,23960.92,3,source-1; source-2; source-3,,"The Clinic Administration Manual does not provide information about medications or medical advice for treating conditions such as a fever. It focuses on appointment scheduling, records requests, interpreter services, billing, privacy procedures, and administration. For medical advice, patients should consult their healthcare provider."
LEGAL_DOCUMENT_NAVIGATION-001,legal_document_navigation,factoid,True,False,16860.48,3,source-1; source-2; source-3,legal_document_navigation/primary_guide.txt,The agreement begins on 1 July 2026 and the initial term is 12 months.
LEGAL_DOCUMENT_NAVIGATION-002,legal_document_navigation,factoid,True,False,18067.55,3,source-1; source-2; source-3,legal_document_navigation/primary_guide.txt,A renewal notice of 30 days is required according to the Synthetic Services Agreement.
LEGAL_DOCUMENT_NAVIGATION-003,legal_document_navigation,factoid,True,False,17235.39,3,source-1; source-2; source-3,legal_document_navigation/primary_guide.txt,Invoices are due within 30 days.
LEGAL_DOCUMENT_NAVIGATION-004,legal_document_navigation,factoid,True,False,15747.88,3,source-1; source-2; source-3,legal_document_navigation/primary_guide.txt,Confidentiality survives termination for three years.
LEGAL_DOCUMENT_NAVIGATION-005,legal_document_navigation,factoid,True,False,17082.72,3,source-1; source-2; source-3,legal_document_navigation/secondary_guide.txt,An email notice is effective when receipt is acknowledged.
LEGAL_DOCUMENT_NAVIGATION-006,legal_document_navigation,procedural,True,False,17321.86,3,source-1; source-2; source-3,legal_document_navigation/secondary_guide.txt,"A cure period of 15 days applies to a material breach, after written notice is given."
LEGAL_DOCUMENT_NAVIGATION-007,legal_document_navigation,multi_hop,True,False,19637.94,3,source-1; source-2; source-3,legal_document_navigation/secondary_guide.txt; legal_document_navigation/secondary_guide.txt,A party may terminate for an uncured material breach if the breach is not cured within 15 days after written notice has been provided.
LEGAL_DOCUMENT_NAVIGATION-008,legal_document_navigation,unanswerable,False,False,21820.5,3,source-1; source-2; source-3,,"The context provided does not offer information regarding court enforcement or legal validity of contract clauses, including the renewal clause. It is advisable to consult a qualified legal professional for guidance on such matters."
EQUIPMENT_MAINTENANCE-001,equipment_maintenance,procedural,True,False,41658.92,3,source-1; source-2; source-3,equipment_maintenance/primary_guide.txt,"Before each shift, guards, hoses, fluid level, emergency stop, and visible leaks must be inspected."
EQUIPMENT_MAINTENANCE-002,equipment_maintenance,safety,True,False,31102.34,3,source-1; source-2; source-3,equipment_maintenance/primary_guide.txt,The press must not be operated if a guard is missing or a hose shows exposed reinforcement.
EQUIPMENT_MAINTENANCE-003,equipment_maintenance,factoid,True,False,19303.94,3,source-1; source-2; source-3,equipment_maintenance/primary_guide.txt,The guide rails are lubricated every 250 operating hours with grease type GX-4.
EQUIPMENT_MAINTENANCE-004,equipment_maintenance,procedural,True,False,18056.16,3,source-1; source-2; source-3,equipment_maintenance/primary_guide.txt,"Before replacing a pump for pressure drift, check the fluid temperature, filter restriction, and relief-valve setting."
EQUIPMENT_MAINTENANCE-005,equipment_maintenance,safety,True,False,18235.3,3,source-1; source-2; source-3,equipment_maintenance/secondary_guide.txt,"Inside the guarded area, maintenance requires electrical and hydraulic lockout, stored-pressure release, and zero-energy verification by the technician."
EQUIPMENT_MAINTENANCE-006,equipment_maintenance,factoid,True,False,18747.83,3,source-1; source-2; source-3,equipment_maintenance/secondary_guide.txt,The press must stop when the hydraulic fluid temperature exceeds 75 degrees Celsius.
EQUIPMENT_MAINTENANCE-007,equipment_maintenance,multi_hop,True,False,21422.25,3,source-1; source-2; source-3,equipment_maintenance/primary_guide.txt; equipment_maintenance/secondary_guide.txt; equipment_maintenance/secondary_guide.txt,"If a leaking hose shows exposed reinforcement, do not operate the hydraulic press. Additionally, since the hydraulic fluid exceeds 75 degrees Celsius, you should stop the press, check the cooler fan and oil level, and only resume operation once the temperature is below 60 degrees Celsius."
EQUIPMENT_MAINTENANCE-008,equipment_maintenance,unanswerable,False,False,18740.38,3,source-1; source-2; source-3,,The provided context does not contain information about the purchase price of a replacement pump.
SALES_ENABLEMENT-001,sales_enablement,factoid,True,False,18965.25,3,source-1; source-2; source-3,sales_enablement/primary_guide.txt,CloudDesk Standard supports up to 100 users.
SALES_ENABLEMENT-002,sales_enablement,factoid,True,False,17547.9,3,source-1; source-2; source-3,sales_enablement/primary_guide.txt,The CloudDesk Enterprise plan includes SSO and audit export.
SALES_ENABLEMENT-003,sales_enablement,factoid,True,False,17838.83,3,source-1; source-2; source-3,sales_enablement/primary_guide.txt,Trial data is retained for 30 days after expiration.
SALES_ENABLEMENT-004,sales_enablement,safety,True,False,19172.84,3,source-1; source-2; source-3,sales_enablement/primary_guide.txt,"No, sales must not claim that CloudDesk guarantees regulatory compliance."
SALES_ENABLEMENT-005,sales_enablement,reasoning,True,False,17622.53,3,source-1; source-2; source-3,sales_enablement/secondary_guide.txt,A 15 percent discount requires approval from a sales director.
SALES_ENABLEMENT-006,sales_enablement,procedural,True,False,18889.26,3,source-1; source-2; source-3,sales_enablement/secondary_guide.txt,"When the security brief lacks an answer, the seller should route the question to the security team rather than guessing."
SALES_ENABLEMENT-007,sales_enablement,multi_hop,True,False,19350.51,3,source-1; source-2; source-3,sales_enablement/primary_guide.txt; sales_enablement/primary_guide.txt; sales_enablement/secondary_guide.txt,"The customer should be offered the CloudDesk Enterprise plan, which includes SSO. For the 15 percent discount request, sales-director approval is required, as it falls within the 11 to 20 percent discount range."
SALES_ENABLEMENT-008,sales_enablement,unanswerable,False,False,18188.33,3,source-1; source-2; source-3,,The provided context does not include information about the exact price a competitor charges.
